patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2535SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p10_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p10.png,1,1,0.35283208,0.6471679,3,0.35283208,0.6471679
6_2535SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p11_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p11.png,1,1,0.35534444,0.6446555,3,0.35534444,0.6446555
6_2535SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p12_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p12.png,1,1,0.32282928,0.6771707,3,0.32282928,0.6771707
6_2535SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p13_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p13.png,1,1,0.03134753,0.9686525,3,0.03134753,0.9686525
6_2535SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p14_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p14.png,1,1,0.033694655,0.9663054,3,0.033694655,0.9663054
6_2535SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p00_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p00.png,1,1,0.042252846,0.9577471,3,0.042252846,0.9577471
6_2535SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p01_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p01.png,1,1,0.014370405,0.9856296,3,0.014370405,0.9856296
6_2535SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p02_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p02.png,1,1,0.017991018,0.98200893,3,0.017991018,0.98200893
6_2535SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p03_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p03.png,1,1,0.0666376,0.9333624,3,0.0666376,0.9333624
6_2535SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p04_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p04.png,1,1,0.062353358,0.9376467,3,0.062353358,0.9376467
6_2535SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p05_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p05.png,1,1,0.05287849,0.9471215,3,0.05287849,0.9471215
6_2535SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p06_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p06.png,1,1,0.21937959,0.78062046,3,0.21937959,0.78062046
6_2535SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p07_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p07.png,1,1,0.031776816,0.96822315,3,0.031776816,0.96822315
6_2535SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p08_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p08.png,1,1,0.052602243,0.9473977,3,0.052602243,0.9473977
6_2535SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p09_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p09.png,1,1,0.01575296,0.9842471,3,0.01575296,0.9842471
6_2535SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p10_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p10.png,1,1,0.031785488,0.9682146,3,0.031785488,0.9682146
6_2535SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p11_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p11.png,1,1,0.04200892,0.9579911,3,0.04200892,0.9579911
6_2535SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p12_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p12.png,1,1,0.007865055,0.9921349,3,0.007865055,0.9921349
6_2535SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p13_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p13.png,1,1,0.04315717,0.9568429,3,0.04315717,0.9568429
6_2535SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p14_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p14.png,1,1,0.14968765,0.8503124,3,0.14968765,0.8503124
6_2061SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p00_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,6/patches/6_2061SE_p00.png,1,1,0.06762714,0.93237287,3,0.06762714,0.93237287
6_2061SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p01_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,6/patches/6_2061SE_p01.png,0,1,0.7153157,0.28468433,3,0.7153157,0.28468433
6_2061SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p02_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,6/patches/6_2061SE_p02.png,0,1,0.56947505,0.43052492,3,0.56947505,0.43052492
6_2061SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p03_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,6/patches/6_2061SE_p03.png,1,1,0.10838842,0.8916116,3,0.10838842,0.8916116
6_2061SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p04_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,6/patches/6_2061SE_p04.png,1,1,0.08563544,0.9143645,3,0.08563544,0.9143645
6_2061SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p05_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,6/patches/6_2061SE_p05.png,1,1,0.38844964,0.61155033,3,0.38844964,0.61155033
6_2061SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p06_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,6/patches/6_2061SE_p06.png,1,1,0.43124592,0.5687541,3,0.43124592,0.5687541
6_3088SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p00_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p00.png,1,1,0.047001358,0.9529987,3,0.047001358,0.9529987
6_3088SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p01_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p01.png,1,1,0.3005982,0.6994018,3,0.3005982,0.6994018
6_3088SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p02_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p02.png,1,1,0.17978944,0.8202105,3,0.17978944,0.8202105
6_3088SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p03_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p03.png,0,1,0.58637375,0.41362628,3,0.58637375,0.41362628
6_3088SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p04_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p04.png,1,1,0.43166578,0.56833416,3,0.43166578,0.56833416
6_3088SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p05_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p05.png,1,1,0.2748747,0.7251253,3,0.2748747,0.7251253
6_3088SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p06_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p06.png,1,1,0.08425598,0.915744,3,0.08425598,0.915744
6_3088SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p07_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p07.png,0,1,0.532232,0.467768,3,0.532232,0.467768
6_3088SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p08_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p08.png,1,1,0.06608467,0.9339154,3,0.06608467,0.9339154
6_3088SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p09_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p09.png,1,1,0.087580934,0.91241914,3,0.087580934,0.91241914
6_3088SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p10_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p10.png,1,1,0.26274797,0.737252,3,0.26274797,0.737252
6_3088SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p11_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p11.png,1,1,0.2913784,0.70862156,3,0.2913784,0.70862156
6_3088SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p12_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p12.png,1,1,0.19336641,0.8066336,3,0.19336641,0.8066336
6_3088SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p13_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p13.png,1,1,0.13870673,0.86129326,3,0.13870673,0.86129326
6_3088SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p14_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6/patches/6_3088SE_p14.png,1,1,0.084687196,0.9153128,3,0.084687196,0.9153128
