patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2009SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p05_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,6/patches/6_2009SE_p05.png,0,3,0.68963003,0.0002826663,0.06083761,0.24836761,0.00088210526,1,0.68963003,0.0002826663,0.06083761,0.24836761,0.00088210526
6_2009SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p06_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,6/patches/6_2009SE_p06.png,2,3,0.11412786,0.00015788275,0.7840819,0.10160654,2.5824138e-05,1,0.11412786,0.00015788275,0.7840819,0.10160654,2.5824138e-05
6_2009SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p07_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,6/patches/6_2009SE_p07.png,3,3,0.20614763,0.0008721698,0.28813103,0.5038327,0.0010165162,1,0.20614763,0.0008721698,0.28813103,0.5038327,0.0010165162
6_2009SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p08_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,6/patches/6_2009SE_p08.png,0,3,0.42922375,0.0012896904,0.24523848,0.3233883,0.00085982674,1,0.42922375,0.0012896904,0.24523848,0.3233883,0.00085982674
6_2009SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p09_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,6/patches/6_2009SE_p09.png,2,3,0.15344091,0.00020872291,0.53607136,0.3100748,0.00020418302,1,0.15344091,0.00020872291,0.53607136,0.3100748,0.00020418302
6_2009SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p10_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,6/patches/6_2009SE_p10.png,2,3,0.38688108,0.003013219,0.41534886,0.19314411,0.00161275,1,0.38688108,0.003013219,0.41534886,0.19314411,0.00161275
6_2662SE_section_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p00_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,6/patches/6_2662SE_section_p00.png,3,3,0.011857658,0.0001058749,0.01404536,0.9735067,0.00048438282,1,0.011857658,0.0001058749,0.01404536,0.9735067,0.00048438282
6_2662SE_section_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p01_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,6/patches/6_2662SE_section_p01.png,3,3,0.010191681,4.9561266e-05,0.0031613165,0.98632807,0.0002692905,1,0.010191681,4.9561266e-05,0.0031613165,0.98632807,0.0002692905
6_2662SE_section_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p02_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,6/patches/6_2662SE_section_p02.png,3,3,0.03600603,0.001984941,0.08153958,0.87888867,0.001580863,1,0.03600603,0.001984941,0.08153958,0.87888867,0.001580863
6_2662SE_section_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p03_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,6/patches/6_2662SE_section_p03.png,3,3,0.029438684,0.0007658916,0.0119685065,0.95735866,0.00046831788,1,0.029438684,0.0007658916,0.0119685065,0.95735866,0.00046831788
6_2662SE_section_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p04_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,6/patches/6_2662SE_section_p04.png,2,3,0.22413287,0.04720754,0.37395668,0.35229886,0.0024041026,1,0.22413287,0.04720754,0.37395668,0.35229886,0.0024041026
6_2662SE_section_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p05_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,6/patches/6_2662SE_section_p05.png,3,3,0.04341346,0.028549088,0.28168082,0.6329339,0.013422704,1,0.04341346,0.028549088,0.28168082,0.6329339,0.013422704
6_2662SE_section_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p06_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,6/patches/6_2662SE_section_p06.png,3,3,0.008229904,0.00020070202,0.008592879,0.98278517,0.00019134214,1,0.008229904,0.00020070202,0.008592879,0.98278517,0.00019134214
6_2662SE_section_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p07_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,6/patches/6_2662SE_section_p07.png,2,3,0.00935041,0.0026708902,0.53593314,0.4507724,0.0012731674,1,0.00935041,0.0026708902,0.53593314,0.4507724,0.0012731674
6_3253SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p00_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,6/patches/6_3253SE_p00.png,3,3,0.028130937,0.00055480225,0.054707773,0.91652143,8.5082e-05,1,0.028130937,0.00055480225,0.054707773,0.91652143,8.5082e-05
6_3253SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p01_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,6/patches/6_3253SE_p01.png,3,3,0.15186115,0.0017534462,0.08494875,0.7602603,0.0011763866,1,0.15186115,0.0017534462,0.08494875,0.7602603,0.0011763866
6_3253SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p02_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,6/patches/6_3253SE_p02.png,3,3,0.010435196,0.00012706949,0.024087472,0.96523464,0.00011567933,1,0.010435196,0.00012706949,0.024087472,0.96523464,0.00011567933
6_3253SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p03_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,6/patches/6_3253SE_p03.png,3,3,0.021823667,0.00059341703,0.030283108,0.94611305,0.0011868131,1,0.021823667,0.00059341703,0.030283108,0.94611305,0.0011868131
6_3253SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p04_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,6/patches/6_3253SE_p04.png,3,3,0.014361362,0.00028296668,0.011720838,0.97351474,0.00012015317,1,0.014361362,0.00028296668,0.011720838,0.97351474,0.00012015317
6_3253SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p05_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,6/patches/6_3253SE_p05.png,3,3,0.028149575,0.0014156868,0.06275113,0.9051694,0.0025141882,1,0.028149575,0.0014156868,0.06275113,0.9051694,0.0025141882
6_3253SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p06_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,6/patches/6_3253SE_p06.png,3,3,0.021018725,9.582276e-05,0.011815386,0.9669098,0.0001602565,1,0.021018725,9.582276e-05,0.011815386,0.9669098,0.0001602565
6_3253SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p07_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,6/patches/6_3253SE_p07.png,3,3,0.008278961,5.922673e-05,0.006077952,0.985463,0.00012089353,1,0.008278961,5.922673e-05,0.006077952,0.985463,0.00012089353
6_3253SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p08_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,6/patches/6_3253SE_p08.png,3,3,0.03510286,2.671043e-05,0.00069497013,0.9641214,5.4153057e-05,1,0.03510286,2.671043e-05,0.00069497013,0.9641214,5.4153057e-05
6_3253SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p09_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,6/patches/6_3253SE_p09.png,3,3,0.008511996,9.617889e-05,0.013056655,0.97820014,0.00013496958,1,0.008511996,9.617889e-05,0.013056655,0.97820014,0.00013496958
6_3253SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p10_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,6/patches/6_3253SE_p10.png,3,3,0.032041796,0.00023302087,0.00988791,0.95769954,0.000137728,1,0.032041796,0.00023302087,0.00988791,0.95769954,0.000137728
6_3253SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p11_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,6/patches/6_3253SE_p11.png,3,3,0.0056153503,0.00029213433,0.01478691,0.97913706,0.0001684915,1,0.0056153503,0.00029213433,0.01478691,0.97913706,0.0001684915
6_2616SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2616SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2616SE_p00_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,3,6,section,6/patches/6_2616SE_p00.png,3,3,0.0018249642,4.1746676e-05,0.0011504384,0.99696463,1.8300985e-05,1,0.0018249642,4.1746676e-05,0.0011504384,0.99696463,1.8300985e-05
6_2616SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2616SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2616SE_p01_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,3,6,section,6/patches/6_2616SE_p01.png,3,3,0.046681054,0.0020533134,0.037889075,0.913137,0.00023955452,1,0.046681054,0.0020533134,0.037889075,0.913137,0.00023955452
6_2616SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2616SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2616SE_p02_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,3,6,section,6/patches/6_2616SE_p02.png,3,3,0.0045432462,0.00010828154,0.0018998658,0.99309796,0.0003506409,1,0.0045432462,0.00010828154,0.0018998658,0.99309796,0.0003506409
6_2616SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2616SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2616SE_p03_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,3,6,section,6/patches/6_2616SE_p03.png,3,3,0.039533794,0.006353486,0.087122075,0.8660611,0.0009296322,1,0.039533794,0.006353486,0.087122075,0.8660611,0.0009296322
6_2616SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2616SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2616SE_p04_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,3,6,section,6/patches/6_2616SE_p04.png,3,3,0.031855676,0.0036819521,0.044569112,0.91888744,0.0010058475,1,0.031855676,0.0036819521,0.044569112,0.91888744,0.0010058475
8aII_COM_min_1808SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p00_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_COM_min_1808SE_p00.png,4,4,0.0376678,0.00031556623,0.020329112,0.00036417303,0.9413233,1,0.0376678,0.00031556623,0.020329112,0.00036417303,0.9413233
8aII_COM_min_1808SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p01_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_COM_min_1808SE_p01.png,4,4,0.15554474,0.019698521,0.28910846,0.03229904,0.5033493,1,0.15554474,0.019698521,0.28910846,0.03229904,0.5033493
8aII_COM_min_1808SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p02_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_COM_min_1808SE_p02.png,4,4,0.115194075,0.046583,0.112781785,0.0030202814,0.7224208,1,0.115194075,0.046583,0.112781785,0.0030202814,0.7224208
