image_path,mask_path,label,folder,view,stone_id,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2850SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2850SE_mask.png,2,3bII,section,3bII_2850SE,1,2,0.121122055,0.5047996,0.2736423,0.019873837,0.08056222,1,0.121122055,0.5047996,0.2736423,0.019873837,0.08056222
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,2,3bII,section,3bII_3047SE,0,2,0.54875046,0.035914794,0.18133885,0.052693322,0.18130258,1,0.54875046,0.035914794,0.18133885,0.052693322,0.18130258
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,3bII_2492SE,2,2,0.23804569,0.12825352,0.52750003,0.06348767,0.042713076,1,0.23804569,0.12825352,0.52750003,0.06348767,0.042713076
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1961SE_mask.png,2,3bII,section,3bII_1961SE,0,2,0.42414862,0.0889067,0.36872366,0.08653289,0.03168813,1,0.42414862,0.0889067,0.36872366,0.08653289,0.03168813
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_5_mask.png,2,3bII,section,3bII_5,2,2,0.057127867,0.1774649,0.5497681,0.020092608,0.1955466,1,0.057127867,0.1774649,0.5497681,0.020092608,0.1955466
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1959SE_mask.png,2,3bII,section,3bII_1959SE,1,2,0.26019883,0.3145707,0.27878413,0.08024875,0.06619752,1,0.26019883,0.3145707,0.27878413,0.08024875,0.06619752
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2071SE_mask.png,2,3bII,section,3bII_2071SE,2,2,0.1823091,0.023478149,0.59129995,0.17088006,0.032032732,1,0.1823091,0.023478149,0.59129995,0.17088006,0.032032732
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,2a_2145SE,0,0,0.9169982,0.010249859,0.03355393,0.0145686455,0.024629403,1,0.9169982,0.010249859,0.03355393,0.0145686455,0.024629403
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,2aCOD_sup_1783SE,4,0,0.30769002,0.14936121,0.06891613,0.028275728,0.44575697,1,0.30769002,0.14936121,0.06891613,0.028275728,0.44575697
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_1_mask.png,0,2a,surface,2aCOD_sup_3187SE,0,0,0.7929121,0.01676908,0.05990488,0.020806199,0.10960778,1,0.7929121,0.01676908,0.05990488,0.020806199,0.10960778
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,2a_1964SE,0,0,0.96194714,0.002768696,0.022364387,0.0024785837,0.010441189,1,0.96194714,0.002768696,0.022364387,0.0024785837,0.010441189
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,0,2a,surface,2aCOD_sup_3187SE,0,0,0.8448451,0.013134827,0.039194226,0.037863884,0.06496197,1,0.8448451,0.013134827,0.039194226,0.037863884,0.06496197
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_2247SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_2247SE_mask.png,0,2a,surface,2aCOD_sup_2247SE,0,0,0.9429338,0.009443233,0.036094114,0.0020206373,0.0095081255,1,0.9429338,0.009443233,0.036094114,0.0020206373,0.0095081255
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,2a_3441SE,0,0,0.8941309,0.021968458,0.040186975,0.0072927433,0.03642101,1,0.8941309,0.021968458,0.040186975,0.0072927433,0.03642101
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,2a_1942SE,0,0,0.49763948,0.10145487,0.32594308,0.037340812,0.037621804,1,0.49763948,0.10145487,0.32594308,0.037340812,0.037621804
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a_3169SE,0,0,0.38144183,0.027489988,0.2115092,0.27783003,0.10172898,1,0.38144183,0.027489988,0.2115092,0.27783003,0.10172898
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,2a_2348SE,0,0,0.9290828,0.007407954,0.03941257,0.0067459936,0.017350616,1,0.9290828,0.007407954,0.03941257,0.0067459936,0.017350616
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1_surface_mask.png,0,2a,surface,2a_1,0,0,0.49929407,0.032941047,0.3123594,0.063349664,0.09205586,1,0.49929407,0.032941047,0.3123594,0.063349664,0.09205586
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,2a_3103SE,0,0,0.7047746,0.05108111,0.1252757,0.067843154,0.05102542,1,0.7047746,0.05108111,0.1252757,0.067843154,0.05102542
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,2a_3169SE,0,0,0.6128216,0.025184602,0.15382743,0.16436331,0.043803066,1,0.6128216,0.025184602,0.15382743,0.16436331,0.043803066
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a_2335SE,0,0,0.6592945,0.07042202,0.07327678,0.021336952,0.17566973,1,0.6592945,0.07042202,0.07327678,0.021336952,0.17566973
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2aCOD_sup_3187SE,0,0,0.70061284,0.035692118,0.059686158,0.029193878,0.17481498,1,0.70061284,0.035692118,0.059686158,0.029193878,0.17481498
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,2a_2703SE,4,0,0.2329924,0.023312464,0.27317277,0.09009047,0.380432,1,0.2329924,0.023312464,0.27317277,0.09009047,0.380432
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1_section_mask.png,0,2a,section,2a_1,0,0,0.49865478,0.032405794,0.10814882,0.046894655,0.31389597,1,0.49865478,0.032405794,0.10814882,0.046894655,0.31389597
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2668SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2668SE_mask.png,0,2a,section,2a_2668SE,0,0,0.39926824,0.10073629,0.18153115,0.061088823,0.25737554,1,0.39926824,0.10073629,0.18153115,0.061088823,0.25737554
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2aCOD_sup_3187SE,0,0,0.8212369,0.016180113,0.09409378,0.03690628,0.031583007,1,0.8212369,0.016180113,0.09409378,0.03690628,0.031583007
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a_1942SE,0,0,0.64943683,0.023018058,0.24769492,0.028151644,0.051698487,1,0.64943683,0.023018058,0.24769492,0.028151644,0.051698487
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,2aCOD_sup_1783SE,4,0,0.25547126,0.033842474,0.106880136,0.09346264,0.5103435,1,0.25547126,0.033842474,0.106880136,0.09346264,0.5103435
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,2aCOD_sup_2578SE,0,0,0.5005926,0.050546415,0.13488676,0.15385182,0.1601224,1,0.5005926,0.050546415,0.13488676,0.15385182,0.1601224
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,2a_3103SE,2,0,0.37635326,0.057936244,0.4545284,0.0653359,0.0458462,1,0.37635326,0.057936244,0.4545284,0.0653359,0.0458462
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2aCOD_sup_3207SE,0,0,0.66308916,0.036648117,0.1010668,0.057211865,0.14198409,1,0.66308916,0.036648117,0.1010668,0.057211865,0.14198409
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,4I_1879SE,0,2,0.4493012,0.13379756,0.19780606,0.15137076,0.06772446,1,0.4493012,0.13379756,0.19780606,0.15137076,0.06772446
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2_mask.png,2,4II-4I,surface,4II_2,2,2,0.027428642,0.25791556,0.60034233,0.02796591,0.086347595,1,0.027428642,0.25791556,0.60034233,0.02796591,0.086347595
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4I_3373SE,2,2,0.22267039,0.045138914,0.2684184,0.25942132,0.204351,1,0.22267039,0.045138914,0.2684184,0.25942132,0.204351
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_6_mask.png,2,4II-4I,section,4II_6,2,2,0.068669505,0.12619534,0.6298593,0.04868733,0.1265885,1,0.068669505,0.12619534,0.6298593,0.04868733,0.1265885
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2705SE_mask.png,2,4II-4I,section,4II_2705SE,2,2,0.06007839,0.042536795,0.5975272,0.23850247,0.061355125,1,0.06007839,0.042536795,0.5975272,0.23850247,0.061355125
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3_mask.png,2,4II-4I,section,4II_3,0,2,0.46882716,0.07364248,0.22415015,0.023452193,0.20992804,1,0.46882716,0.07364248,0.22415015,0.023452193,0.20992804
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,4II_3338SE,4,2,0.29744503,0.016002396,0.25563687,0.03018362,0.40073213,1,0.29744503,0.016002396,0.25563687,0.03018362,0.40073213
