patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2023SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.29732388,0.7026761,4,0.29732388,0.7026761
6_2023SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.019104086,0.9808959,4,0.019104086,0.9808959
6_2023SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.06469488,0.9353052,4,0.06469488,0.9353052
6_2023SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.19067219,0.8093278,4,0.19067219,0.8093278
6_2023SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.20570979,0.7942902,4,0.20570979,0.7942902
6_2023SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.005669099,0.9943309,4,0.005669099,0.9943309
6_2365SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2365SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2365SE_p00_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.34324527,0.6567547,4,0.34324527,0.6567547
6_2365SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2365SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2365SE_p01_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.20459345,0.7954065,4,0.20459345,0.7954065
6_2365SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2365SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2365SE_p02_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.1545217,0.8454783,4,0.1545217,0.8454783
6_2365SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2365SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2365SE_p03_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.1587801,0.8412199,4,0.1587801,0.8412199
6_2365SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2365SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2365SE_p04_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.10621819,0.89378184,4,0.10621819,0.89378184
6_2365SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2365SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2365SE_p05_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.24711095,0.752889,4,0.24711095,0.752889
6_2365SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2365SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2365SE_p06_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.315684,0.684316,4,0.315684,0.684316
6_2365SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2365SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2365SE_p07_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.45529675,0.54470325,4,0.45529675,0.54470325
6_2365SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2365SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2365SE_p08_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.5394341,0.4605659,4,0.5394341,0.4605659
6_2365SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2365SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2365SE_p09_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.03600746,0.96399254,4,0.03600746,0.96399254
6_2365SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2365SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2365SE_p10_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.18763977,0.8123602,4,0.18763977,0.8123602
6_2365SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2365SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2365SE_p11_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.19685987,0.80314016,4,0.19685987,0.80314016
6_2365SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2365SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2365SE_p12_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.0122616105,0.9877384,4,0.0122616105,0.9877384
6_2365SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2365SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2365SE_p13_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.22777568,0.7722243,4,0.22777568,0.7722243
6_2365SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2365SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2365SE_p14_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.15013851,0.8498615,4,0.15013851,0.8498615
6_2365SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2365SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2365SE_p15_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.26944125,0.73055875,4,0.26944125,0.73055875
6_2365SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2365SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2365SE_p16_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.36956924,0.63043076,4,0.36956924,0.63043076
6_3230SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3230SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3230SE_p00_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.053598914,0.9464011,4,0.053598914,0.9464011
6_3230SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3230SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3230SE_p01_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.3797187,0.6202813,4,0.3797187,0.6202813
6_3230SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3230SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3230SE_p02_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.05437766,0.9456223,4,0.05437766,0.9456223
6_3230SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3230SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3230SE_p03_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.09877089,0.9012291,4,0.09877089,0.9012291
6_3230SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3230SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3230SE_p04_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.12956266,0.8704373,4,0.12956266,0.8704373
6_3230SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3230SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3230SE_p05_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.06688461,0.93311536,4,0.06688461,0.93311536
6_3230SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3230SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3230SE_p06_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.020391317,0.9796087,4,0.020391317,0.9796087
6_3230SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3230SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3230SE_p07_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.032274306,0.9677257,4,0.032274306,0.9677257
6_3230SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3230SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3230SE_p08_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.001874314,0.99812573,4,0.001874314,0.99812573
6_2770SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2770SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2770SE_p00_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,0,1,0.8791995,0.12080044,4,0.8791995,0.12080044
6_2770SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2770SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2770SE_p01_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.101927534,0.8980724,4,0.101927534,0.8980724
6_2770SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2770SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2770SE_p02_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.37842107,0.62157893,4,0.37842107,0.62157893
6_2770SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2770SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2770SE_p03_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,0,1,0.5909107,0.40908933,4,0.5909107,0.40908933
6_2770SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2770SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2770SE_p04_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.21545845,0.78454155,4,0.21545845,0.78454155
6_2770SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2770SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2770SE_p05_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.41183966,0.5881604,4,0.41183966,0.5881604
6_2770SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2770SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2770SE_p06_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.21575166,0.78424835,4,0.21575166,0.78424835
6_2770SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2770SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2770SE_p07_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.08310145,0.9168986,4,0.08310145,0.9168986
6_2770SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2770SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2770SE_p08_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.29263285,0.7073672,4,0.29263285,0.7073672
6_2770SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2770SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2770SE_p09_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.30742815,0.6925718,4,0.30742815,0.6925718
6_2770SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2770SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2770SE_p10_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.093408175,0.90659183,4,0.093408175,0.90659183
6_2770SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2770SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2770SE_p11_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.22820945,0.7717905,4,0.22820945,0.7717905
6_2770SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2770SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2770SE_p12_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.26568305,0.7343169,4,0.26568305,0.7343169
6_3198SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3198SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3198SE_p00_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.56038016,0.43961984,4,0.56038016,0.43961984
6_3198SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3198SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3198SE_p01_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.7088976,0.29110235,4,0.7088976,0.29110235
