patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2662SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p10_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,0.9842155612244898,887,943,3,6,surface,3,3,0.06645501,0.06190456,0.19309974,0.6360114,0.042529285,2,0.06645501,0.06190456,0.19309974,0.6360114,0.042529285
6_2662SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p11_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,0.951530612244898,274,950,3,6,surface,4,3,0.1328934,0.1994976,0.22889753,0.15285051,0.28586093,2,0.1328934,0.1994976,0.22889753,0.15285051,0.28586093
6_2662SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p12_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,1.0,1252,1235,3,6,surface,1,3,0.08283533,0.46036956,0.08550678,0.09230032,0.27898803,2,0.08283533,0.46036956,0.08550678,0.09230032,0.27898803
6_2662SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p13_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,0.9004504145408163,1007,917,3,6,surface,3,3,0.010813863,0.012444164,0.10616143,0.8691653,0.0014151785,2,0.010813863,0.012444164,0.10616143,0.8691653,0.0014151785
6_2662SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p14_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,0.9618542729591836,122,875,3,6,surface,3,3,0.020126618,0.058828305,0.29918787,0.62017417,0.0016830611,2,0.020126618,0.058828305,0.29918787,0.62017417,0.0016830611
6_2784SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p00_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,0.9255420918367347,278,1432,3,6,surface,4,3,0.11990968,0.20176283,0.26485693,0.116494626,0.29697594,2,0.11990968,0.20176283,0.26485693,0.116494626,0.29697594
6_2784SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p01_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,926,1041,3,6,surface,2,3,0.208577,0.0082340855,0.4424807,0.28329942,0.057408728,2,0.208577,0.0082340855,0.4424807,0.28329942,0.057408728
6_2784SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p02_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,822,992,3,6,surface,2,3,0.14799532,0.030990686,0.6351001,0.17527266,0.010641256,2,0.14799532,0.030990686,0.6351001,0.17527266,0.010641256
6_2784SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p03_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,627,959,3,6,surface,2,3,0.06332777,0.017728442,0.8351916,0.079420835,0.0043312805,2,0.06332777,0.017728442,0.8351916,0.079420835,0.0043312805
6_2784SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p04_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,622,542,3,6,surface,2,3,0.34347907,0.034084465,0.45263782,0.07760308,0.09219558,2,0.34347907,0.034084465,0.45263782,0.07760308,0.09219558
6_2784SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p05_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,1004,1233,3,6,surface,2,3,0.17379881,0.06650682,0.47861305,0.18960094,0.09148032,2,0.17379881,0.06650682,0.47861305,0.18960094,0.09148032
6_2784SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p06_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,860,526,3,6,surface,2,3,0.0711957,0.046272773,0.78191465,0.09203491,0.008581946,2,0.0711957,0.046272773,0.78191465,0.09203491,0.008581946
6_2784SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p07_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,0.9478037308673468,409,612,3,6,surface,3,3,0.1342659,0.029789008,0.23571557,0.5876835,0.012546049,2,0.1342659,0.029789008,0.23571557,0.5876835,0.012546049
6_2784SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p08_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,915,815,3,6,surface,2,3,0.073170416,0.120231465,0.3785963,0.35949364,0.068508215,2,0.073170416,0.120231465,0.3785963,0.35949364,0.068508215
6_2784SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p09_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,877,1194,3,6,surface,4,3,0.17540677,0.07050016,0.30614012,0.069250815,0.3787022,2,0.17540677,0.07050016,0.30614012,0.069250815,0.3787022
6_2784SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p10_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,695,795,3,6,surface,2,3,0.05058605,0.029003464,0.77598643,0.13795765,0.006466387,2,0.05058605,0.029003464,0.77598643,0.13795765,0.006466387
6_2784SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p11_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,683,1078,3,6,surface,2,3,0.15343499,0.029539239,0.71837604,0.092357345,0.006292371,2,0.15343499,0.029539239,0.71837604,0.092357345,0.006292371
6_2784SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p12_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,566,816,3,6,surface,3,3,0.08421927,0.04036074,0.32617188,0.53719306,0.012055111,2,0.08421927,0.04036074,0.32617188,0.53719306,0.012055111
6_2784SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p13_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,0.995994100765306,389,755,3,6,surface,3,3,0.08918686,0.03528934,0.23895933,0.6163084,0.020256104,2,0.08918686,0.03528934,0.23895933,0.6163084,0.020256104
6_2784SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p14_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,594,1161,3,6,surface,3,3,0.107464775,0.015270427,0.42063102,0.45492595,0.0017078273,2,0.107464775,0.015270427,0.42063102,0.45492595,0.0017078273
6_2784SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p15_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,724,1206,3,6,surface,2,3,0.056730624,0.020132229,0.7909347,0.1300052,0.0021972482,2,0.056730624,0.020132229,0.7909347,0.1300052,0.0021972482
6_2784SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p16_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,0.909797512755102,241,949,3,6,surface,3,3,0.12509209,0.035210468,0.28104162,0.5142789,0.04437697,2,0.12509209,0.035210468,0.28104162,0.5142789,0.04437697
6_2784SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p17_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,481,907,3,6,surface,3,3,0.028143527,0.009960563,0.16309667,0.770488,0.028311184,2,0.028143527,0.009960563,0.16309667,0.770488,0.028311184
6_2784SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p18_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,802,354,3,6,surface,2,3,0.12935936,0.04745196,0.5644559,0.2541774,0.004555269,2,0.12935936,0.04745196,0.5644559,0.2541774,0.004555269
6_2784SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p19_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,370,1113,3,6,surface,3,3,0.22370407,0.026288014,0.25565955,0.46900383,0.025344484,2,0.22370407,0.026288014,0.25565955,0.46900383,0.025344484
6_2784SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p20_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,912,1323,3,6,surface,2,3,0.16703586,0.06354478,0.5827957,0.086552836,0.100070834,2,0.16703586,0.06354478,0.5827957,0.086552836,0.100070834
6_2784SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p21_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,551,1445,3,6,surface,2,3,0.06458095,0.034995012,0.4448546,0.44402584,0.011543622,2,0.06458095,0.034995012,0.4448546,0.44402584,0.011543622
6_2784SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p22_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,247,1223,3,6,surface,2,3,0.03646374,0.23593159,0.43993378,0.28347063,0.0042003044,2,0.03646374,0.23593159,0.43993378,0.28347063,0.0042003044
6_2784SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p23_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,652,1385,3,6,surface,3,3,0.11578815,0.020866944,0.23161836,0.62052745,0.011199109,2,0.11578815,0.020866944,0.23161836,0.62052745,0.011199109
6_2784SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p24_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,0.9852917729591836,1073,1516,3,6,surface,2,3,0.100339375,0.15481536,0.5635297,0.16373421,0.017581414,2,0.100339375,0.15481536,0.5635297,0.16373421,0.017581414
6_2784SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p25_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,0.9085220025510204,526,354,3,6,surface,2,3,0.053869646,0.03302296,0.6216694,0.28275737,0.008680706,2,0.053869646,0.03302296,0.6216694,0.28275737,0.008680706
6_2784SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p26_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,0.9421635841836736,661,307,3,6,surface,2,3,0.33717224,0.029945653,0.5215649,0.08009993,0.031217275,2,0.33717224,0.029945653,0.5215649,0.08009993,0.031217275
6_2784SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p27_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,434,1335,3,6,surface,3,3,0.12200579,0.005372394,0.16838014,0.56734914,0.13689248,2,0.12200579,0.005372394,0.16838014,0.56734914,0.13689248
6_2784SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p28_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,0.9795320471938777,1100,1171,3,6,surface,2,3,0.042889517,0.038449377,0.6274523,0.29071087,0.0004979287,2,0.042889517,0.038449377,0.6274523,0.29071087,0.0004979287
