image_path,mask_path,label,folder,view,stone_id,pred,true,fold,prob_COM,prob_Otros
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,8aII_3053SE,1,1,1,0.07000601,0.929994
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,3aII_1976SE,1,1,1,0.32787484,0.67212516
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,3aII_2224SE,0,1,1,0.8353056,0.1646944
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1820SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1820SE_mask.png,1,3aII,surface,3aII_1820SE,1,1,1,0.018941402,0.9810586
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,3aII_2682SE,1,1,1,0.24961823,0.75038177
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,3bII_3007SE,1,1,1,0.040542483,0.9594575
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,3bII_7,1,1,1,0.40468854,0.59531146
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2258SE_mask.png,1,3bII,surface,3bII_2258SE,1,1,1,0.008149087,0.9918509
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII_2699SE,0,1,1,0.79172605,0.20827395
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1985SE_1_mask.png,1,3bII,surface,3bII_1985SE,1,1,1,0.021946311,0.9780537
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII_2065SE,1,1,1,0.018712223,0.9812878
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,1,3bII,section,3bII_1985SE,1,1,1,0.2010324,0.7989676
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,3bII_2451SE,1,1,1,0.47084165,0.52915835
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,3bII_1862SE,0,1,1,0.88460135,0.115398645
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,1,3bII,section,3bII_1941SE,1,1,1,0.03575182,0.9642482
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,3bII_111111,0,1,1,0.9147301,0.0852699
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,1,3bII,section,3bII_2759SE,0,1,1,0.6926724,0.3073276
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,3bII_1959SE,1,1,1,0.16172826,0.83827174
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_2_mask.png,0,2a,surface,2a_1796SE,0,0,1,0.5203272,0.4796728
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,2aCOD_sup_1783SE,1,0,1,0.046863377,0.9531366
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2485SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2485SE_1_mask.png,0,2a,surface,2a_2485SE,1,0,1,0.31476986,0.68523014
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,2a_2169SE,0,0,1,0.9864646,0.01353539
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,2a_3441SE,0,0,1,0.94823796,0.05176205
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,2a_2412SE,0,0,1,0.98280245,0.017197553
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,2a_1942SE,0,0,1,0.9941769,0.0058230837
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,2a_1796SE,0,0,1,0.586767,0.41323298
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,2a_1918SE,0,0,1,0.99090624,0.00909379
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a_2087SE,0,0,1,0.9957201,0.004279907
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,2a_2703SE,0,0,1,0.53619224,0.46380776
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,2a_3157SE,0,0,1,0.6238264,0.3761736
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a_2869SE,0,0,1,0.95222384,0.04777614
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,2a_2412SE,0,0,1,0.8077298,0.1922702
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a_1942SE,0,0,1,0.9482846,0.051715385
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,2a_3345SE,0,0,1,0.53109276,0.46890724
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2485SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2485SE_2_mask.png,0,2a,section,2a_2485SE,0,0,1,0.6191292,0.38087082
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2060SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2060SE_mask.png,0,2a,section,2a_2060SE,0,0,1,0.88066155,0.11933845
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,2a_1980SE,1,0,1,0.06678063,0.9332194
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,2aCOD_sup_1783SE,1,0,1,0.16501606,0.83498394
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,1,4II-4I,surface,4II_1825SE,0,1,1,0.5356393,0.46436068
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,4I_111111,1,1,1,0.14817846,0.85182154
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2_mask.png,1,4II-4I,surface,4II_2,1,1,1,0.005948603,0.9940514
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_2157SE_mask.png,1,4II-4I,surface,4I_2157SE,1,1,1,0.011239767,0.98876023
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II_1825SE,1,1,1,0.07133484,0.92866516
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,1,4II-4I,section,4II_3046SE,1,1,1,0.013162732,0.98683727
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,1,4II-4I,section,4II_2995SE,1,1,1,0.012458742,0.98754126
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,4II_2659SE,1,1,1,0.17352182,0.8264782
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,1,4II-4I,section,4I_COM_1898SE,1,1,1,0.09674263,0.90325737
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_6_mask.png,1,4II-4I,section,4II_6,1,1,1,0.025392652,0.97460735
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,4I_3271SE,1,1,1,0.027696252,0.97230375
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1996SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1996SE_mask.png,0,1aI,surface,1aI_COD_sup_1996SE,0,0,1,0.98785996,0.012140054
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,1aI_1890SE,0,0,1,0.6186967,0.38130334
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,1aI_1784SE,0,0,1,0.9337573,0.06624272
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI_2913SE,0,0,1,0.97793865,0.02206133
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1aI_COD_sup_2524SE,0,0,1,0.8695155,0.13048454
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_2_mask.png,0,1aI,surface,1aI_3292SE,0,0,1,0.5126854,0.48731458
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,1aI_3292SE,1,0,1,0.09790915,0.90209085
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,1,0.9854084,0.014591564
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1937SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1937SE_mask.png,0,1aI,surface,1aI_1937SE,0,0,1,0.9715766,0.028423442
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2225SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2225SE_1_mask.png,0,1aI,surface,1aI_2225SE,0,0,1,0.9546783,0.045321714
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI_2366SE,0,0,1,0.9823831,0.017616937
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1797SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1797SE_mask.png,0,1aI,surface,1aI_1797SE,0,0,1,0.87524056,0.124759436
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,1,0.9890364,0.010963599
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_3_mask.png,0,1aI,surface,1aI_3292SE,0,0,1,0.67061174,0.3293883
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,1,0.91190404,0.08809598
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,1,0.99164575,0.008354226
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,1aI_1784SE,0,0,1,0.96082014,0.039179873
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,1,0.98325086,0.01674914
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2014SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2014SE_mask.png,0,1aI,section,1aI_2014SE,0,0,1,0.8573122,0.14268777
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,1aI_3081SE,0,0,1,0.72329247,0.27670756
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,1aI_3081SE,0,0,1,0.7836045,0.2163955
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3292SE_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3292SE_5_mask.png,0,1aI,section,1aI_3292SE,1,0,1,0.38974386,0.61025614
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,1aI_2366SE,0,0,1,0.95762575,0.042374253
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,1aI_2366SE,0,0,1,0.95833915,0.041660868
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI_3081SE,0,0,1,0.7159765,0.2840235
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1784SE_3_mask.png,0,1aI,section,1aI_1784SE,0,0,1,0.9121306,0.08786939
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1784SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1784SE_4_mask.png,0,1aI,section,1aI_1784SE,0,0,1,0.8860085,0.1139915
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3292SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3292SE_4_mask.png,0,1aI,section,1aI_3292SE,0,0,1,0.7648399,0.23516014
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2225SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2225SE_2_mask.png,0,1aI,section,1aI_2225SE,0,0,1,0.97420216,0.025797863
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,6_2365SE,1,1,2,0.17785263,0.82214737
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,6_3001SE,1,1,2,0.11742139,0.8825786
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,6_3265SE,1,1,2,0.006944835,0.99305516
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,6_2061SE,1,1,2,0.06910807,0.93089193
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6_3186SE,1,1,2,0.012349546,0.98765045
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,6_3186SE,1,1,2,0.10593128,0.8940687
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,1,6,section,6_2365SE,1,1,2,0.08362305,0.91637695
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,6_3186SE,1,1,2,0.008318722,0.9916813
