image_path,mask_path,label,folder,view,stone_id,pred,true,fold,prob_COM,prob_Otros
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,3bII_3007SE,1,1,1,0.08167118,0.9183288
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,3bII_7,1,1,1,0.37822223,0.6217778
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2258SE_mask.png,1,3bII,surface,3bII_2258SE,1,1,1,0.075130165,0.92486984
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII_2699SE,0,1,1,0.6782236,0.32177642
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1985SE_1_mask.png,1,3bII,surface,3bII_1985SE,1,1,1,0.059845984,0.940154
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII_2065SE,1,1,1,0.09826404,0.90173596
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,1,3bII,section,3bII_1985SE,1,1,1,0.15313941,0.8468606
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,3bII_2451SE,1,1,1,0.06119162,0.9388084
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,3bII_1862SE,0,1,1,0.6156993,0.38430068
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,1,3bII,section,3bII_1941SE,1,1,1,0.24253434,0.75746566
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,3bII_111111,0,1,1,0.89566827,0.104331724
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,1,3bII,section,3bII_2759SE,0,1,1,0.7150883,0.2849117
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,3bII_1959SE,0,1,1,0.6309874,0.3690126
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_2_mask.png,0,2a,surface,2a_1796SE,0,0,1,0.5189408,0.4810592
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,2aCOD_sup_1783SE,0,0,1,0.81370664,0.18629335
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2485SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2485SE_1_mask.png,0,2a,surface,2a_2485SE,1,0,1,0.41636682,0.5836332
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,2a_2169SE,0,0,1,0.91173047,0.088269524
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,2a_3441SE,0,0,1,0.9464465,0.0535535
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,2a_2412SE,0,0,1,0.9610958,0.03890421
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,2a_1942SE,0,0,1,0.978235,0.021764968
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,2a_1796SE,0,0,1,0.5452523,0.45474765
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,2a_1918SE,0,0,1,0.60355437,0.39644563
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a_2087SE,0,0,1,0.9085562,0.09144381
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,2a_2703SE,0,0,1,0.51379895,0.48620108
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,2a_3157SE,1,0,1,0.08288109,0.9171189
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a_2869SE,0,0,1,0.9608514,0.039148632
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,2a_2412SE,0,0,1,0.5129148,0.48708522
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a_1942SE,0,0,1,0.95756996,0.04243006
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,2a_3345SE,0,0,1,0.61339176,0.38660827
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2485SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2485SE_2_mask.png,0,2a,section,2a_2485SE,1,0,1,0.2797327,0.7202673
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2060SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2060SE_mask.png,0,2a,section,2a_2060SE,0,0,1,0.7600188,0.23998119
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,2a_1980SE,1,0,1,0.22313088,0.7768691
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,2aCOD_sup_1783SE,1,0,1,0.046750188,0.9532498
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,1,4II-4I,surface,4II_1825SE,1,1,1,0.49632257,0.5036774
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,4I_111111,1,1,1,0.04567057,0.95432943
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2_mask.png,1,4II-4I,surface,4II_2,1,1,1,0.032185674,0.9678143
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_2157SE_mask.png,1,4II-4I,surface,4I_2157SE,1,1,1,0.14339954,0.85660046
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II_1825SE,1,1,1,0.043730736,0.95626926
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,1,4II-4I,section,4II_3046SE,1,1,1,0.013027608,0.9869724
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,1,4II-4I,section,4II_2995SE,1,1,1,0.3778447,0.6221553
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,4II_2659SE,1,1,1,0.040749848,0.95925015
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,1,4II-4I,section,4I_COM_1898SE,1,1,1,0.48155248,0.5184475
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_6_mask.png,1,4II-4I,section,4II_6,1,1,1,0.062707126,0.9372929
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,4I_3271SE,1,1,1,0.02196002,0.97804
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1996SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1996SE_mask.png,0,1aI,surface,1aI_COD_sup_1996SE,1,0,1,0.42164433,0.57835567
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,1aI_1890SE,1,0,1,0.22246397,0.77753603
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,1aI_1784SE,0,0,1,0.9239176,0.07608243
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI_2913SE,0,0,1,0.9394866,0.06051338
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1aI_COD_sup_2524SE,0,0,1,0.5912317,0.40876827
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_2_mask.png,0,1aI,surface,1aI_3292SE,1,0,1,0.2775432,0.7224568
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,1aI_3292SE,1,0,1,0.33589202,0.664108
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,1,0.84542704,0.15457295
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1937SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1937SE_mask.png,0,1aI,surface,1aI_1937SE,0,0,1,0.9345192,0.065480836
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2225SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2225SE_1_mask.png,0,1aI,surface,1aI_2225SE,0,0,1,0.8736902,0.12630983
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI_2366SE,0,0,1,0.94131917,0.058680817
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1797SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1797SE_mask.png,0,1aI,surface,1aI_1797SE,0,0,1,0.7162286,0.2837714
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,1,0.8180426,0.18195742
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_3_mask.png,0,1aI,surface,1aI_3292SE,0,0,1,0.93618244,0.063817576
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,1,0.85695124,0.14304878
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,1,0.8982683,0.10173174
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,1aI_1784SE,0,0,1,0.8671648,0.13283522
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,1,0.916626,0.083374
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2014SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2014SE_mask.png,0,1aI,section,1aI_2014SE,1,0,1,0.26920867,0.73079133
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,1aI_3081SE,0,0,1,0.840879,0.15912099
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,1aI_3081SE,0,0,1,0.97057015,0.029429836
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3292SE_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3292SE_5_mask.png,0,1aI,section,1aI_3292SE,0,0,1,0.85127705,0.14872295
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,1aI_2366SE,0,0,1,0.9129334,0.08706661
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,1aI_2366SE,0,0,1,0.8742328,0.12576716
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI_3081SE,0,0,1,0.95242596,0.047574062
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1784SE_3_mask.png,0,1aI,section,1aI_1784SE,0,0,1,0.92850244,0.07149755
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1784SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1784SE_4_mask.png,0,1aI,section,1aI_1784SE,0,0,1,0.94713604,0.052863955
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3292SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3292SE_4_mask.png,0,1aI,section,1aI_3292SE,0,0,1,0.89137864,0.10862135
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2225SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2225SE_2_mask.png,0,1aI,section,1aI_2225SE,0,0,1,0.8774795,0.122520484
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,6_2365SE,1,1,2,0.104902446,0.89509755
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,6_3001SE,0,1,2,0.54069126,0.45930877
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,6_3265SE,1,1,2,0.12845385,0.87154615
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,6_2061SE,1,1,2,0.17446375,0.82553625
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6_3186SE,1,1,2,0.114362955,0.88563704
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,6_3186SE,1,1,2,0.0542475,0.9457525
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,1,6,section,6_2365SE,1,1,2,0.21178395,0.78821605
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,6_3186SE,1,1,2,0.4143021,0.5856979
