patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
6_2784SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p19_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.2220447,0.7779553
6_2784SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p20_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.37856865,0.62143135
6_2784SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p21_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,0,1,1,0.51047844,0.48952156
6_2784SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p22_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.15688807,0.84311193
6_2784SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p23_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.10985994,0.89014006
6_2784SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p24_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.4939648,0.5060352
6_2784SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p25_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,0,1,1,0.5048556,0.49514443
6_2784SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p26_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.18781447,0.8121855
6_2784SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p27_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.37599736,0.62400264
6_2784SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p28_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.16520882,0.8347912
6_2784SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p29_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.23606968,0.7639303
6_2365SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p00_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.13498414,0.86501586
6_2365SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p01_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.37388933,0.6261107
6_2365SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p02_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.032814145,0.96718585
6_2365SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p03_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,1,0.6494129,0.35058716
6_2365SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p04_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.036463976,0.963536
6_2365SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p05_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.028446436,0.97155356
6_2365SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p06_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.029677153,0.97032285
6_2365SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p07_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.022070467,0.97792953
6_2365SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p08_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.0123361945,0.9876638
6_2365SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p09_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.014060974,0.985939
6_2365SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p10_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.0074425936,0.9925574
6_2365SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p11_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.029074728,0.9709253
6_2365SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p12_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,1,0.64288604,0.35711396
6_2365SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p13_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.08940381,0.9105962
6_2365SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p14_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.043074608,0.9569254
6_2365SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p15_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.047589183,0.9524108
6_2365SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p16_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.016374886,0.9836251
6_2365SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p17_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.012984753,0.98701525
6_2365SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p18_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.019016683,0.9809833
6_2365SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p19_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,1,0.6352782,0.3647218
6_2365SE_1_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p20_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,1,0.8240578,0.17594217
6_2365SE_1_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p21_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,1,0.75056005,0.24943995
6_2365SE_1_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p22_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.13271594,0.86728406
6_2365SE_1_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p23_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.022464812,0.9775352
6_2365SE_1_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p24_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.16387409,0.8361259
6_2365SE_1_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p25_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.052469492,0.9475305
6_2365SE_1_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p26_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.039776027,0.960224
6_2365SE_1_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p27_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.036278248,0.96372175
