patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2365SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p02_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.058309827,0.94169015,3,0.058309827,0.94169015
6_2365SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p03_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.8380611,0.16193888,3,0.8380611,0.16193888
6_2365SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p04_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.39447975,0.60552025,3,0.39447975,0.60552025
6_2365SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p05_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.057048105,0.9429519,3,0.057048105,0.9429519
6_2365SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p06_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.041625652,0.9583744,3,0.041625652,0.9583744
6_2365SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p07_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.3082499,0.6917501,3,0.3082499,0.6917501
6_2365SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p08_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.10956071,0.89043933,3,0.10956071,0.89043933
6_2365SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p09_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.8682458,0.13175422,3,0.8682458,0.13175422
6_2365SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p10_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.1294279,0.8705721,3,0.1294279,0.8705721
6_2365SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p11_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.10656388,0.8934361,3,0.10656388,0.8934361
6_2365SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p12_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.09099334,0.90900666,3,0.09099334,0.90900666
6_2365SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p13_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.033288456,0.9667116,3,0.033288456,0.9667116
6_2365SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p14_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.60700554,0.3929945,3,0.60700554,0.3929945
6_2365SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p15_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.016998976,0.983001,3,0.016998976,0.983001
6_2365SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p16_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.97093314,0.029066883,3,0.97093314,0.029066883
6_2365SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p17_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.012027983,0.9879721,3,0.012027983,0.9879721
6_2365SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p18_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.021442734,0.9785573,3,0.021442734,0.9785573
6_2365SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p19_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.9795797,0.02042036,3,0.9795797,0.02042036
6_2365SE_1_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p20_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.3922657,0.6077343,3,0.3922657,0.6077343
6_2365SE_1_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p21_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.08673396,0.91326606,3,0.08673396,0.91326606
6_2365SE_1_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p22_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,0.93396527,0.066034764,3,0.93396527,0.066034764
6_2365SE_1_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p23_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.080523714,0.9194763,3,0.080523714,0.9194763
6_2351SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p00_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.43866354,0.5613365,3,0.43866354,0.5613365
6_2351SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p01_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.29396755,0.70603245,3,0.29396755,0.70603245
6_2351SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p02_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.2857089,0.71429116,3,0.2857089,0.71429116
6_2351SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p03_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.051124524,0.9488755,3,0.051124524,0.9488755
6_2351SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p04_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.34884527,0.65115476,3,0.34884527,0.65115476
6_2351SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p05_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.2685879,0.7314121,3,0.2685879,0.7314121
6_2351SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p06_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.026185278,0.9738148,3,0.026185278,0.9738148
6_2351SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p07_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.02830947,0.9716905,3,0.02830947,0.9716905
6_2351SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p08_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.030792102,0.96920794,3,0.030792102,0.96920794
6_2351SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p09_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,0,1,0.52829796,0.471702,3,0.52829796,0.471702
6_2351SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p10_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.2099105,0.79008955,3,0.2099105,0.79008955
6_2351SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p11_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.030359266,0.9696407,3,0.030359266,0.9696407
6_2351SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p12_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.46027455,0.5397255,3,0.46027455,0.5397255
6_2351SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p13_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.12681887,0.87318116,3,0.12681887,0.87318116
6_2535SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p00_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.011934372,0.9880656,3,0.011934372,0.9880656
6_2535SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p01_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.14327541,0.8567246,3,0.14327541,0.8567246
6_2535SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p02_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,0,1,0.55039024,0.44960976,3,0.55039024,0.44960976
6_2535SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p03_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.12997629,0.87002367,3,0.12997629,0.87002367
6_2535SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p04_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.37311825,0.6268817,3,0.37311825,0.6268817
6_2535SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p05_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.075448334,0.92455167,3,0.075448334,0.92455167
6_2535SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p06_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.2861688,0.7138311,3,0.2861688,0.7138311
6_2535SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p07_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.41313267,0.58686733,3,0.41313267,0.58686733
6_2535SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p08_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.4213311,0.5786689,3,0.4213311,0.5786689
