patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
6_3260SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p10_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,0.9204400510204082,746,831,1,6,surface,1,1,0.45394456,0.54605544,3,0.45394456,0.54605544
6_3260SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p11_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,0.9985849808673468,380,939,1,6,surface,1,1,0.0067424662,0.9932575,3,0.0067424662,0.9932575
6_3260SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p12_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,1.0,541,943,1,6,surface,1,1,0.11719277,0.8828072,3,0.11719277,0.8828072
6_3260SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p13_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,0.9966119260204082,654,1069,1,6,surface,1,1,0.08255529,0.9174447,3,0.08255529,0.9174447
6_3260SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p14_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,0.9537826849489796,300,816,1,6,surface,1,1,0.025162939,0.974837,3,0.025162939,0.974837
6_3260SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p15_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,0.9357461734693876,531,1069,1,6,surface,1,1,0.012522158,0.9874778,3,0.012522158,0.9874778
6_3260SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p16_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,0.982063137755102,1102,887,1,6,surface,0,1,0.7904544,0.20954558,3,0.7904544,0.20954558
6_3186SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,994,1328,1,6,section,1,1,0.015103927,0.98489606,3,0.015103927,0.98489606
6_3186SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,632,1005,1,6,section,1,1,0.16628075,0.83371925,3,0.16628075,0.83371925
6_3186SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,626,829,1,6,section,1,1,0.2511393,0.7488607,3,0.2511393,0.7488607
6_3186SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,1091,1017,1,6,section,1,1,0.024719074,0.97528094,3,0.024719074,0.97528094
6_3186SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p04_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,235,1189,1,6,section,1,1,0.29375935,0.70624065,3,0.29375935,0.70624065
6_3186SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p05_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,909,610,1,6,section,1,1,0.004041308,0.9959586,3,0.004041308,0.9959586
6_3186SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p06_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,246,777,1,6,section,1,1,0.099581264,0.90041876,3,0.099581264,0.90041876
6_3186SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p07_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,724,1116,1,6,section,1,1,0.01025477,0.9897452,3,0.01025477,0.9897452
6_3186SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,1230,685,1,6,section,1,1,0.20665422,0.79334575,3,0.20665422,0.79334575
6_3186SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,980,765,1,6,section,1,1,0.0507973,0.94920266,3,0.0507973,0.94920266
6_3186SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,931,941,1,6,section,1,1,0.059551325,0.94044864,3,0.059551325,0.94044864
6_3186SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p11_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,1069,1183,1,6,section,1,1,0.021595698,0.97840434,3,0.021595698,0.97840434
6_3186SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p12_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,697,430,1,6,section,1,1,0.029986188,0.97001386,3,0.029986188,0.97001386
6_3186SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p13_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,560,1305,1,6,section,0,1,0.62189484,0.37810516,3,0.62189484,0.37810516
6_3186SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p14_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,0.9402503188775512,1171,1508,1,6,section,1,1,0.082937606,0.9170624,3,0.082937606,0.9170624
6_3186SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p15_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,850,771,1,6,section,1,1,0.004953964,0.995046,3,0.004953964,0.995046
6_3186SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p16_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,594,697,1,6,section,1,1,0.055142466,0.94485754,3,0.055142466,0.94485754
6_3186SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p17_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,0.9816047512755102,1050,544,1,6,section,1,1,0.00795091,0.99204904,3,0.00795091,0.99204904
6_3186SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p18_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,404,572,1,6,section,1,1,0.36100304,0.63899696,3,0.36100304,0.63899696
6_3186SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p19_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,754,589,1,6,section,1,1,0.12278244,0.8772176,3,0.12278244,0.8772176
6_3186SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p20_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,1125,1359,1,6,section,1,1,0.4807354,0.5192646,3,0.4807354,0.5192646
6_3186SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p21_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,206,907,1,6,section,1,1,0.0013352456,0.99866474,3,0.0013352456,0.99866474
6_3186SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p22_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,459,694,1,6,section,1,1,0.0006622343,0.99933773,3,0.0006622343,0.99933773
6_3186SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p23_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,332,1285,1,6,section,1,1,0.13848133,0.8615187,3,0.13848133,0.8615187
6_3186SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p24_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,976,1455,1,6,section,1,1,0.024414089,0.97558594,3,0.024414089,0.97558594
6_3186SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p25_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,912,1222,1,6,section,1,1,0.17911707,0.820883,3,0.17911707,0.820883
6_3186SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p26_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,0.90625,367,380,1,6,section,1,1,0.045217037,0.954783,3,0.045217037,0.954783
6_3186SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p27_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,661,1235,1,6,section,1,1,0.013201443,0.9867986,3,0.013201443,0.9867986
6_3186SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p28_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,745,1313,1,6,section,1,1,0.010614219,0.9893857,3,0.010614219,0.9893857
6_3186SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p29_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,1220,974,1,6,section,1,1,0.0058195926,0.99418044,3,0.0058195926,0.99418044
6_3186SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9268176020408164,225,721,1,6,section,1,1,0.015103927,0.98489606,3,0.015103927,0.98489606
6_3186SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,1.0,978,1159,1,6,section,1,1,0.16628075,0.83371925,3,0.16628075,0.83371925
6_3186SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9932039221938777,858,711,1,6,section,1,1,0.2511393,0.7488607,3,0.2511393,0.7488607
