patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
6_2430SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p17_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,0.9602798150510204,1040,603,1,6,surface,1,1,0.008656821,0.99134314,2,0.008656821,0.99134314
6_2430SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p18_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,805,927,1,6,surface,1,1,0.0012850759,0.9987149,2,0.0012850759,0.9987149
6_2430SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p19_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,0.9998206313775512,878,356,1,6,surface,1,1,0.012092574,0.98790735,2,0.012092574,0.98790735
6_2430SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p20_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,0.9923867984693876,1076,722,1,6,surface,1,1,0.010864421,0.9891356,2,0.010864421,0.9891356
6_2430SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p21_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,854,702,1,6,surface,1,1,0.038455587,0.96154445,2,0.038455587,0.96154445
6_2430SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p22_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,356,746,1,6,surface,1,1,0.0035576,0.9964424,2,0.0035576,0.9964424
6_2430SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p23_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,0.9240074936224488,716,298,1,6,surface,1,1,0.008264118,0.9917359,2,0.008264118,0.9917359
6_2430SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p24_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,535,775,1,6,surface,1,1,0.0060541895,0.9939458,2,0.0060541895,0.9939458
6_2430SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p25_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,494,562,1,6,surface,1,1,0.0030329665,0.996967,2,0.0030329665,0.996967
6_2430SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p26_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,0.9529655612244898,1013,1160,1,6,surface,1,1,0.0074362024,0.9925638,2,0.0074362024,0.9925638
6_2430SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p27_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,444,400,1,6,surface,1,1,0.033841092,0.9661589,2,0.033841092,0.9661589
6_2430SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p28_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,723,613,1,6,surface,1,1,0.004942357,0.9950577,2,0.004942357,0.9950577
6_2430SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p29_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,0.9104551977040816,238,733,1,6,surface,1,1,0.13053276,0.86946726,2,0.13053276,0.86946726
6_3001SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3001SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3001SE_p00_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3001SE_mask.png,0.9527264030612244,851,653,1,6,section,0,1,0.96680474,0.033195302,2,0.96680474,0.033195302
6_3001SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3001SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3001SE_p01_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3001SE_mask.png,0.9837372448979592,712,728,1,6,section,0,1,0.6768665,0.32313347,2,0.6768665,0.32313347
6_3001SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3001SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3001SE_p02_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3001SE_mask.png,0.9208785076530612,597,746,1,6,section,1,1,0.42085057,0.5791494,2,0.42085057,0.5791494
6_3001SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3001SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3001SE_p03_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3001SE_mask.png,0.9956353635204082,751,527,1,6,section,0,1,0.6184035,0.3815965,2,0.6184035,0.3815965
6_3001SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3001SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3001SE_p04_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3001SE_mask.png,0.9856505102040816,812,420,1,6,section,0,1,0.66788983,0.33211023,2,0.66788983,0.33211023
6_3001SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3001SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3001SE_p05_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3001SE_mask.png,0.9216757015306124,590,605,1,6,section,0,1,0.5019848,0.49801522,2,0.5019848,0.49801522
6_3265SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p00_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9935626594387756,200,1385,1,6,section,1,1,0.07475945,0.9252405,2,0.07475945,0.9252405
6_3265SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p01_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9747688137755102,994,929,1,6,section,1,1,0.0045796386,0.9954203,2,0.0045796386,0.9954203
6_3265SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p02_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9385363520408164,880,1399,1,6,section,1,1,0.021793326,0.97820663,2,0.021793326,0.97820663
6_3265SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p03_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9992028061224488,197,870,1,6,section,1,1,0.06633564,0.9336643,2,0.06633564,0.9336643
6_3265SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p04_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9743104272959184,1231,731,1,6,section,1,1,0.053708047,0.9462919,2,0.053708047,0.9462919
6_3265SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p05_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,1.0,958,520,1,6,section,1,1,0.012509123,0.98749095,2,0.012509123,0.98749095
6_3265SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p06_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,1.0,239,306,1,6,section,1,1,0.01600172,0.9839983,2,0.01600172,0.9839983
6_3265SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p07_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9724968112244898,1065,762,1,6,section,1,1,0.019166354,0.98083365,2,0.019166354,0.98083365
6_3265SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p08_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,1.0,1174,1126,1,6,section,1,1,0.068976596,0.93102336,2,0.068976596,0.93102336
6_3265SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p09_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9053531568877552,604,1024,1,6,section,1,1,0.0018799531,0.99812,2,0.0018799531,0.99812
6_3265SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p10_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9973094706632653,763,646,1,6,section,1,1,0.003243191,0.99675685,2,0.003243191,0.99675685
6_3265SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p11_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,1.0,331,454,1,6,section,1,1,0.018292706,0.9817073,2,0.018292706,0.9817073
6_3265SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p12_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9873644770408164,773,1476,1,6,section,1,1,0.0007573575,0.99924266,2,0.0007573575,0.99924266
6_3265SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p13_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,1.0,1128,888,1,6,section,1,1,0.08628816,0.9137118,2,0.08628816,0.9137118
6_3265SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p14_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,1.0,1050,1088,1,6,section,1,1,0.003816531,0.99618345,2,0.003816531,0.99618345
