patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2023SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,False,3,3,0.36320665,0.020897713,0.13318433,0.47087055,0.011840755,2,0.36320665,0.020897713,0.13318433,0.47087055,0.011840755
6_2023SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,False,3,3,0.27737743,0.010852985,0.05660248,0.6531411,0.0020260764,2,0.27737743,0.010852985,0.05660248,0.6531411,0.0020260764
6_2023SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,False,3,3,0.012804052,0.010242123,0.053173963,0.92002624,0.0037535815,2,0.012804052,0.010242123,0.053173963,0.92002624,0.0037535815
6_2023SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,False,3,3,0.23320735,0.012291638,0.083751954,0.6662221,0.0045269863,2,0.23320735,0.012291638,0.083751954,0.6662221,0.0045269863
6_2023SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,False,3,3,0.15706864,0.021941558,0.14803644,0.6635607,0.009392704,2,0.15706864,0.021941558,0.14803644,0.6635607,0.009392704
6_2023SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,False,3,3,0.0052146576,0.004668555,0.010617078,0.9755289,0.003970793,2,0.0052146576,0.004668555,0.010617078,0.9755289,0.003970793
6_2009SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p00_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,False,3,3,0.082314886,0.0745512,0.26432,0.5315826,0.047231328,2,0.082314886,0.0745512,0.26432,0.5315826,0.047231328
6_2009SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p01_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,False,2,3,0.116253674,0.08328587,0.45699835,0.29454362,0.048918504,2,0.116253674,0.08328587,0.45699835,0.29454362,0.048918504
6_2009SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p02_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,False,3,3,0.17540912,0.024061698,0.16407284,0.60318863,0.033267703,2,0.17540912,0.024061698,0.16407284,0.60318863,0.033267703
6_2009SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p03_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,False,3,3,0.14075123,0.008646834,0.09955371,0.74276143,0.008286774,2,0.14075123,0.008646834,0.09955371,0.74276143,0.008286774
6_2009SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p04_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,False,0,3,0.54820734,0.016714945,0.15598297,0.26615876,0.012936063,2,0.54820734,0.016714945,0.15598297,0.26615876,0.012936063
6_2009SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p05_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,False,3,3,0.20962149,0.013608463,0.19012874,0.5508204,0.035820898,2,0.20962149,0.013608463,0.19012874,0.5508204,0.035820898
6_2009SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p06_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,False,2,3,0.30859435,0.021734081,0.46545577,0.19747654,0.0067391484,2,0.30859435,0.021734081,0.46545577,0.19747654,0.0067391484
6_2009SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p07_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,False,3,3,0.14387684,0.018342808,0.1780064,0.63225377,0.027520193,2,0.14387684,0.018342808,0.1780064,0.63225377,0.027520193
6_2009SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p08_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,False,3,3,0.20402642,0.05673388,0.3021421,0.38575077,0.05134682,2,0.20402642,0.05673388,0.3021421,0.38575077,0.05134682
6_2009SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p09_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,False,3,3,0.17157131,0.020638784,0.19369784,0.46054733,0.1535448,2,0.17157131,0.020638784,0.19369784,0.46054733,0.1535448
6_2009SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p10_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,False,3,3,0.18012069,0.021096718,0.2654864,0.49652764,0.03676853,2,0.18012069,0.021096718,0.2654864,0.49652764,0.03676853
6_2278SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p00_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,3,6,section,False,2,3,0.35564402,0.058687538,0.50048995,0.06557405,0.019604402,2,0.35564402,0.058687538,0.50048995,0.06557405,0.019604402
6_2278SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p01_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,3,6,section,False,2,3,0.06890361,0.051128734,0.6603213,0.21436791,0.005278466,2,0.06890361,0.051128734,0.6603213,0.21436791,0.005278466
6_2278SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p02_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,3,6,section,False,2,3,0.06617372,0.06932733,0.7856871,0.062127415,0.016684508,2,0.06617372,0.06932733,0.7856871,0.062127415,0.016684508
6_2278SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p03_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,3,6,section,False,0,3,0.66870034,0.06259395,0.25253043,0.0072111883,0.008964064,2,0.66870034,0.06259395,0.25253043,0.0072111883,0.008964064
6_2278SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p04_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,3,6,section,False,2,3,0.08796494,0.040360916,0.5069834,0.27245325,0.09223749,2,0.08796494,0.040360916,0.5069834,0.27245325,0.09223749
6_2278SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p05_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,3,6,section,False,2,3,0.2236434,0.22960983,0.48366147,0.027188022,0.035897218,2,0.2236434,0.22960983,0.48366147,0.027188022,0.035897218
6_2278SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p06_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,3,6,section,False,2,3,0.10759536,0.16567916,0.55197334,0.14049707,0.034255132,2,0.10759536,0.16567916,0.55197334,0.14049707,0.034255132
6_2023SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,2,3,0.14988051,0.19165336,0.40167728,0.018305065,0.23848379,2,0.14988051,0.19165336,0.40167728,0.018305065,0.23848379
6_2023SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,2,3,0.17082869,0.19729228,0.26916337,0.22084701,0.14186868,2,0.17082869,0.19729228,0.26916337,0.22084701,0.14186868
6_2023SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,4,3,0.0958353,0.25439352,0.12168112,0.023266695,0.5048234,2,0.0958353,0.25439352,0.12168112,0.023266695,0.5048234
6_2023SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,2,3,0.07339224,0.09043968,0.4337713,0.23522906,0.16716774,2,0.07339224,0.09043968,0.4337713,0.23522906,0.16716774
6_2023SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,4,3,0.08549508,0.031743307,0.06628564,0.2884177,0.5280583,2,0.08549508,0.031743307,0.06628564,0.2884177,0.5280583
6_2023SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,0,3,0.43150076,0.13926779,0.14750104,0.09343899,0.18829136,2,0.43150076,0.13926779,0.14750104,0.09343899,0.18829136
6_2023SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,4,3,0.16210285,0.09106219,0.19844027,0.23196879,0.31642592,2,0.16210285,0.09106219,0.19844027,0.23196879,0.31642592
6_2023SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,4,3,0.3603333,0.028574143,0.05718365,0.033317167,0.5205917,2,0.3603333,0.028574143,0.05718365,0.033317167,0.5205917
6_2023SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,4,3,0.090824425,0.08594197,0.11252054,0.24078277,0.46993032,2,0.090824425,0.08594197,0.11252054,0.24078277,0.46993032
6_2023SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,4,3,0.11591018,0.11263856,0.26098576,0.20179565,0.30866984,2,0.11591018,0.11263856,0.26098576,0.20179565,0.30866984
6_2023SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,0,3,0.4976295,0.099140525,0.13481122,0.07511663,0.19330211,2,0.4976295,0.099140525,0.13481122,0.07511663,0.19330211
6_2023SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,4,3,0.24911916,0.18858281,0.2500694,0.018117482,0.29411113,2,0.24911916,0.18858281,0.2500694,0.018117482,0.29411113
6_2023SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,0,3,0.33692455,0.28494242,0.2868926,0.065666705,0.025573755,2,0.33692455,0.28494242,0.2868926,0.065666705,0.025573755
