patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2023SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.33314806,0.66685194,0,0.33314806,0.66685194
6_2023SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.037512243,0.96248776,0,0.037512243,0.96248776
6_2023SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,0.500526,0.49947396,0,0.500526,0.49947396
6_2023SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,0.91733223,0.08266778,0,0.91733223,0.08266778
6_2023SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,0.71250623,0.28749377,0,0.71250623,0.28749377
6_2023SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.09036993,0.90963,0,0.09036993,0.90963
6_2023SE_3_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p16_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.060387347,0.9396126,0,0.060387347,0.9396126
6_2023SE_3_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p17_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.09003149,0.9099685,0,0.09003149,0.9099685
6_2784SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p00_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.0031375864,0.9968624,0,0.0031375864,0.9968624
6_2784SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p01_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.32268074,0.6773193,0,0.32268074,0.6773193
6_2784SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p02_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.32413745,0.6758625,0,0.32413745,0.6758625
6_2784SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p03_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.16495025,0.8350497,0,0.16495025,0.8350497
6_2784SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p04_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.15358888,0.8464111,0,0.15358888,0.8464111
6_2784SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p05_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.18255341,0.8174466,0,0.18255341,0.8174466
6_2784SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p06_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.031073913,0.968926,0,0.031073913,0.968926
6_2784SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p07_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.29509735,0.70490265,0,0.29509735,0.70490265
6_2784SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p08_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.017143117,0.9828569,0,0.017143117,0.9828569
6_2784SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p09_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.0658741,0.93412596,0,0.0658741,0.93412596
6_2784SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p10_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.015655123,0.9843449,0,0.015655123,0.9843449
6_2784SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p11_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.2160473,0.78395265,0,0.2160473,0.78395265
6_2784SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p12_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.096293665,0.9037063,0,0.096293665,0.9037063
6_2784SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p13_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.09014672,0.9098533,0,0.09014672,0.9098533
6_2784SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p14_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.25904733,0.7409527,0,0.25904733,0.7409527
6_2784SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p15_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.14949681,0.85050315,0,0.14949681,0.85050315
6_2784SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p16_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.081637934,0.918362,0,0.081637934,0.918362
6_2784SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p17_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.16873361,0.83126634,0,0.16873361,0.83126634
6_2784SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p18_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.1427932,0.8572068,0,0.1427932,0.8572068
6_2784SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p19_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.017886292,0.98211366,0,0.017886292,0.98211366
6_2784SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p20_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.02291136,0.97708863,0,0.02291136,0.97708863
6_2784SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p21_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.0808328,0.91916716,0,0.0808328,0.91916716
6_2784SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p22_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.08994773,0.9100523,0,0.08994773,0.9100523
6_2784SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p23_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.022426596,0.9775734,0,0.022426596,0.9775734
6_2784SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p24_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.16188629,0.8381137,0,0.16188629,0.8381137
6_2784SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p25_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.2585671,0.7414329,0,0.2585671,0.7414329
6_2784SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p26_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.15748173,0.84251827,0,0.15748173,0.84251827
6_2784SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2784SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2784SE_p27_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.027978146,0.9720219,0,0.027978146,0.9720219
6_3265SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p00_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.04784142,0.95215863,0,0.04784142,0.95215863
6_3265SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p01_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.046198145,0.9538018,0,0.046198145,0.9538018
6_3265SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p02_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.009232127,0.9907679,0,0.009232127,0.9907679
6_3265SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p03_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.08526759,0.91473234,0,0.08526759,0.91473234
6_3265SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p04_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.0070073083,0.99299276,0,0.0070073083,0.99299276
6_3265SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p05_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.12048471,0.87951523,0,0.12048471,0.87951523
6_3265SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p06_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.17747651,0.82252353,0,0.17747651,0.82252353
6_3265SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p07_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.015291167,0.9847088,0,0.015291167,0.9847088
6_3265SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p08_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.00939137,0.9906087,0,0.00939137,0.9906087
