patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
6_3265SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p14_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.059261765,0.94073826,0
6_3265SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p15_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.03892848,0.9610715,0
6_3265SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p16_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.07560202,0.92439795,0
6_3265SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p17_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.037049107,0.9629509,0
6_3265SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p18_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.08532643,0.9146735,0
6_3265SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p19_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.26437983,0.7356202,0
6_3265SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p20_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.029725673,0.9702744,0
6_3265SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p21_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.00771497,0.992285,0
6_3265SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p22_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.10950397,0.890496,0
6_3229SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p00_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.06195403,0.9380459,0
6_3229SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p01_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.018824775,0.98117524,0
6_3229SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p02_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.08100372,0.9189963,0
6_3229SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p03_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.04443668,0.95556337,0
6_3229SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p04_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.04108103,0.958919,0
6_3229SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p05_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.107847854,0.8921522,0
6_3229SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p06_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.3064098,0.6935902,0
6_3229SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p07_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.10435869,0.8956413,0
6_3229SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p08_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.16285029,0.8371497,0
6_3229SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p09_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.029997272,0.9700028,0
6_3229SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p10_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.091874056,0.90812594,0
