image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,3bII_3007SE,3bII/surface/3bII_3007SE.jpg,1,1,0.021836432,0.9781636,0,0.021836432,0.9781636
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,3bII_7,3bII/surface/3bII_7.png,1,1,0.28869075,0.71130925,0,0.28869075,0.71130925
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2258SE_mask.png,1,3bII,surface,3bII_2258SE,3bII/surface/3bII_2258SE.png,1,1,0.07973631,0.92026377,0,0.07973631,0.92026377
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII_2699SE,3bII/surface/3bII_2699SE.jpg,1,1,0.36436033,0.63563967,0,0.36436033,0.63563967
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1985SE_1_mask.png,1,3bII,surface,3bII_1985SE,3bII/surface/3bII_1985SE_1.jpg,1,1,0.44908965,0.55091035,0,0.44908965,0.55091035
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII_2065SE,3bII/section/3bII_2065SE.jpg,1,1,0.16213593,0.8378641,0,0.16213593,0.8378641
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1985SE_2_mask.png,1,3bII,section,3bII_1985SE,3bII/section/3bII_1985SE_2.jpg,1,1,0.11094862,0.8890514,0,0.11094862,0.8890514
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,3bII_2451SE,3bII/section/3bII_2451SE.png,1,1,0.24368776,0.7563122,0,0.24368776,0.7563122
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,3bII_1862SE,3bII/section/3bII_1862SE.jpg,0,1,0.6000519,0.39994812,0,0.6000519,0.39994812
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1941SE_mask.png,1,3bII,section,3bII_1941SE,3bII/section/3bII_1941SE.jpg,1,1,0.30764323,0.69235677,0,0.30764323,0.69235677
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,3bII_111111,3bII/section/3bII_111111_inventado.jpg,0,1,0.62825036,0.37174964,0,0.62825036,0.37174964
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,1,3bII,section,3bII_2759SE,3bII/section/3bII_2759SE.jpg,1,1,0.08087894,0.919121,0,0.08087894,0.919121
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,3bII_1959SE,3bII/section/3bII_1959SE.jpg,1,1,0.27095598,0.729044,0,0.27095598,0.729044
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,0,2a,surface,2a_1796SE,2a/surface/2a_1796SE_2.jpg,0,0,0.69550866,0.30449134,0,0.69550866,0.30449134
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,2aCOD_sup_1783SE,2a/surface/2aCOD_sup_1783SE.jpg,1,0,0.27309868,0.7269013,0,0.27309868,0.7269013
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2485SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2485SE_1_mask.png,0,2a,surface,2a_2485SE,2a/surface/2a_2485SE_1.png,1,0,0.44153517,0.55846477,0,0.44153517,0.55846477
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,2a_2169SE,2a/surface/2a_2169SE.jpg,0,0,0.9606848,0.039315227,0,0.9606848,0.039315227
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,2a_3441SE,2a/surface/2a_3441SE.jpg,0,0,0.93805003,0.061949987,0,0.93805003,0.061949987
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,2a_2412SE,2a/surface/2a_2412SE_1.png,0,0,0.9384084,0.06159161,0,0.9384084,0.06159161
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,2a_1942SE,2a/surface/2a_1942SE.jpg,0,0,0.6915559,0.30844402,0,0.6915559,0.30844402
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,2a_1796SE,2a/surface/2a_1796SE.jpg,0,0,0.5140756,0.4859244,0,0.5140756,0.4859244
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,2a_1918SE,2a/surface/2a_1918SE.jpg,0,0,0.9929092,0.007090806,0,0.9929092,0.007090806
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a_2087SE,2a/surface/2a_2087SE.jpg,0,0,0.87035215,0.12964784,0,0.87035215,0.12964784
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,2a_2703SE,2a/section/2a_2703SE.jpg,1,0,0.49823135,0.50176865,0,0.49823135,0.50176865
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,2a_3157SE,2a/section/2a_3157SE.png,0,0,0.91956484,0.08043513,0,0.91956484,0.08043513
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a_2869SE,2a/section/2a_2869SE.jpg,0,0,0.8576048,0.14239523,0,0.8576048,0.14239523
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,2a_2412SE,2a/section/2a_2412SE_2.png,0,0,0.8701602,0.12983981,0,0.8701602,0.12983981
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a_1942SE,2a/section/2a_1942SE_2.jpg,0,0,0.76843846,0.23156154,0,0.76843846,0.23156154
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,2a_3345SE,2a/section/2a_3345SE.jpg,1,0,0.37827167,0.6217283,0,0.37827167,0.6217283
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2485SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2485SE_2_mask.png,0,2a,section,2a_2485SE,2a/section/2a_2485SE_2.png,0,0,0.6778942,0.32210585,0,0.6778942,0.32210585
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2060SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2060SE_mask.png,0,2a,section,2a_2060SE,2a/section/2a_2060SE.jpg,0,0,0.6432695,0.3567305,0,0.6432695,0.3567305
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,2a_1980SE,2a/section/2a_1980SE.jpg,0,0,0.50689614,0.4931039,0,0.50689614,0.4931039
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,2aCOD_sup_1783SE,2a/section/2aCOD_sup_1783SE_2.jpg,0,0,0.5999309,0.4000691,0,0.5999309,0.4000691
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1825SE_mask.png,1,4II-4I,surface,4II_1825SE,4II-4I/surface/4II_1825SE.jpg,0,1,0.85696554,0.14303447,0,0.85696554,0.14303447
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,4I_111111,4II-4I/surface/4I_111111_inventado.jpg,1,1,0.11219648,0.88780355,0,0.11219648,0.88780355
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2_mask.png,1,4II-4I,surface,4II_2,4II-4I/surface/4II_2.jpg,1,1,0.018442996,0.981557,0,0.018442996,0.981557
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_2157SE_mask.png,1,4II-4I,surface,4I_2157SE,4II-4I/surface/4I_2157SE.jpg,1,1,0.49632996,0.50367004,0,0.49632996,0.50367004
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II_1825SE,4II-4I/section/4II_1825SE_2.jpg,1,1,0.28141513,0.71858484,0,0.28141513,0.71858484
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3046SE_mask.png,1,4II-4I,section,4II_3046SE,4II-4I/section/4II_3046SE.png,1,1,0.10468076,0.8953193,0,0.10468076,0.8953193
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2995SE_mask.png,1,4II-4I,section,4II_2995SE,4II-4I/section/4II_2995SE.jpg,1,1,0.093656205,0.9063438,0,0.093656205,0.9063438
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,4II_2659SE,4II-4I/section/4II_2659SE.png,1,1,0.10111532,0.8988847,0,0.10111532,0.8988847
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,1,4II-4I,section,4I_COM_1898SE,4II-4I/section/4I_COM_1898SE.jpg,0,1,0.536154,0.463846,0,0.536154,0.463846
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_6_mask.png,1,4II-4I,section,4II_6,4II-4I/section/4II_6.jpg,1,1,0.06051446,0.93948555,0,0.06051446,0.93948555
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,4I_3271SE,4II-4I/section/4I_3271SE.jpg,1,1,0.13130951,0.8686905,0,0.13130951,0.8686905
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1996SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1996SE_mask.png,0,1aI,surface,1aI_COD_sup_1996SE,1aI/surface/1aI_COD_sup_1996SE.jpg,0,0,0.9605591,0.039440878,0,0.9605591,0.039440878
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,1aI_1890SE,1aI/surface/1aI_1890SE.jpg,0,0,0.72555083,0.27444914,0,0.72555083,0.27444914
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,1aI_1784SE,1aI/surface/1aI_1784SE_2.jpg,0,0,0.92518896,0.07481106,0,0.92518896,0.07481106
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI_2913SE,1aI/surface/1aI_2913SE.jpg,0,0,0.83056825,0.16943172,0,0.83056825,0.16943172
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1aI_COD_sup_2524SE,1aI/surface/1aI_COD_sup_2524SE.png,0,0,0.92143965,0.078560345,0,0.92143965,0.078560345
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3292SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3292SE_2_mask.png,0,1aI,surface,1aI_3292SE,1aI/surface/1aI_3292SE_2.jpg,0,0,0.51802146,0.4819785,0,0.51802146,0.4819785
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,1aI_3292SE,1aI/surface/1aI_3292SE_1.jpg,1,0,0.29486898,0.705131,0,0.29486898,0.705131
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI_3081SE,1aI/surface/1aI_3081SE_2_LB.png,0,0,0.98410624,0.015893752,0,0.98410624,0.015893752
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1937SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1937SE_mask.png,0,1aI,surface,1aI_1937SE,1aI/surface/1aI_1937SE.jpg,0,0,0.929486,0.07051403,0,0.929486,0.07051403
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2225SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2225SE_1_mask.png,0,1aI,surface,1aI_2225SE,1aI/surface/1aI_2225SE_1.jpg,0,0,0.90192103,0.09807899,0,0.90192103,0.09807899
