patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2535SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p10_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.09640002,0.9035999,3,0.09640002,0.9035999
6_2535SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p11_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.25860286,0.7413972,3,0.25860286,0.7413972
6_2535SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p12_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.13516009,0.8648399,3,0.13516009,0.8648399
6_2535SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p13_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.2316601,0.7683399,3,0.2316601,0.7683399
6_2535SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p14_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.17295352,0.82704645,3,0.17295352,0.82704645
6_2535SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p00_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.066441864,0.93355817,3,0.066441864,0.93355817
6_2535SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p01_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.20572154,0.79427844,3,0.20572154,0.79427844
6_2535SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p02_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.08336408,0.9166359,3,0.08336408,0.9166359
6_2535SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p03_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.10276104,0.8972389,3,0.10276104,0.8972389
6_2535SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p04_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.29218107,0.70781887,3,0.29218107,0.70781887
6_2535SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p05_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.19332075,0.8066793,3,0.19332075,0.8066793
6_2535SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p06_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.2873415,0.71265846,3,0.2873415,0.71265846
6_2535SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p07_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.4277149,0.5722851,3,0.4277149,0.5722851
6_2535SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p08_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.14515404,0.8548459,3,0.14515404,0.8548459
6_2535SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p09_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.18211022,0.81788975,3,0.18211022,0.81788975
6_2535SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p10_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.09640002,0.9035999,3,0.09640002,0.9035999
6_2535SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p11_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.25860286,0.7413972,3,0.25860286,0.7413972
6_2535SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p12_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.13516009,0.8648399,3,0.13516009,0.8648399
6_2535SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p13_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.2316601,0.7683399,3,0.2316601,0.7683399
6_2535SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p14_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.17295352,0.82704645,3,0.17295352,0.82704645
6_2061SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2061SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2061SE_p00_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.07373586,0.9262641,3,0.07373586,0.9262641
6_2061SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2061SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2061SE_p01_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.3838719,0.6161281,3,0.3838719,0.6161281
6_2061SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2061SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2061SE_p02_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.36190912,0.63809085,3,0.36190912,0.63809085
6_2061SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2061SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2061SE_p03_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.052442193,0.9475578,3,0.052442193,0.9475578
6_2061SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2061SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2061SE_p04_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.08880025,0.91119975,3,0.08880025,0.91119975
6_2061SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2061SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2061SE_p05_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.34053665,0.65946335,3,0.34053665,0.65946335
6_2061SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2061SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2061SE_p06_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.1325737,0.86742634,3,0.1325737,0.86742634
6_3088SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3088SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3088SE_p00_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.24802504,0.75197494,3,0.24802504,0.75197494
6_3088SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3088SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3088SE_p01_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.35513464,0.64486533,3,0.35513464,0.64486533
6_3088SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3088SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3088SE_p02_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.43942764,0.5605723,3,0.43942764,0.5605723
6_3088SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3088SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3088SE_p03_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.26635805,0.7336419,3,0.26635805,0.7336419
6_3088SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3088SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3088SE_p04_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,0,1,0.5263833,0.4736167,3,0.5263833,0.4736167
6_3088SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3088SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3088SE_p05_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,0,1,0.6482067,0.3517933,3,0.6482067,0.3517933
6_3088SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3088SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3088SE_p06_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.19668879,0.8033112,3,0.19668879,0.8033112
6_3088SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3088SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3088SE_p07_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,0,1,0.6071476,0.39285246,3,0.6071476,0.39285246
6_3088SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3088SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3088SE_p08_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.08134723,0.9186528,3,0.08134723,0.9186528
6_3088SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3088SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3088SE_p09_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.1768965,0.8231035,3,0.1768965,0.8231035
6_3088SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3088SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3088SE_p10_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.40691206,0.593088,3,0.40691206,0.593088
6_3088SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3088SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3088SE_p11_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.4066604,0.5933396,3,0.4066604,0.5933396
6_3088SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3088SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3088SE_p12_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.13469878,0.8653012,3,0.13469878,0.8653012
6_3088SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3088SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3088SE_p13_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.12469816,0.8753018,3,0.12469816,0.8753018
6_3088SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3088SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3088SE_p14_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.20148413,0.79851586,3,0.20148413,0.79851586
8aII_3053SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3053SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3053SE_p00_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.030061912,0.96993816,3,0.030061912,0.96993816
8aII_3053SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3053SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3053SE_p01_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.48647803,0.51352197,3,0.48647803,0.51352197
8aII_3053SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3053SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3053SE_p02_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.06421424,0.9357858,3,0.06421424,0.9357858
8aII_3053SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3053SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3053SE_p03_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.11673157,0.8832685,3,0.11673157,0.8832685
8aII_3053SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3053SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3053SE_p04_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.3560223,0.6439777,3,0.3560223,0.6439777
