patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
6_2430SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p10_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,1,0.005512655,0.99448735
6_2430SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p11_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,1,0.0027629137,0.9972371
6_2430SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p12_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,1,0.00875175,0.99124825
6_2430SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p13_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,1,0.004118681,0.9958813
6_2430SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p14_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,1,0.0032028556,0.99679714
6_2430SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p15_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,1,0.011423409,0.9885766
6_2009SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2009SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2009SE_p00_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,1,0.51269424,0.48730576
6_2009SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2009SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2009SE_p01_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.3722269,0.6277731
6_2009SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2009SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2009SE_p02_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.20899218,0.7910078
6_2009SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2009SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2009SE_p03_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.24301255,0.75698745
6_2009SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2009SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2009SE_p04_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,1,0.63585603,0.364144
6_2009SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2009SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2009SE_p05_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.053018212,0.9469818
6_2009SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2009SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2009SE_p06_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.1557138,0.8442862
6_2009SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2009SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2009SE_p07_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.22067636,0.77932364
6_2009SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2009SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2009SE_p08_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.22943294,0.77056706
6_2009SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2009SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2009SE_p09_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.06555438,0.9344456
6_2009SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2009SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2009SE_p10_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,1,0.5025673,0.49743274
6_3265SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p00_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.009447694,0.9905523
6_3265SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p01_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.029577672,0.9704223
6_3265SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p02_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.010824382,0.9891756
6_3265SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p03_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.18015635,0.81984365
6_3265SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p04_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.019415379,0.9805846
6_3265SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p05_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.043282866,0.95671713
6_3265SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p06_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.006686747,0.99331325
6_3265SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p07_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.007945776,0.9920542
6_3265SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p08_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.027174652,0.97282535
6_3265SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p09_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.010549605,0.9894504
6_3265SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p10_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.014144063,0.98585594
6_3265SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p11_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.039336145,0.96066386
6_3265SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p12_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.0065336823,0.9934663
6_3265SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p13_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.023145854,0.97685415
6_3265SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p14_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.08396268,0.9160373
6_3265SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p15_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.027888358,0.97211164
6_3265SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p16_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.21216589,0.7878341
6_3265SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p17_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.019960582,0.9800394
6_3265SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p18_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.011601269,0.98839873
6_3265SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p19_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.017309487,0.9826905
6_3265SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p20_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.01052779,0.9894722
6_3265SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p21_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.01929468,0.9807053
6_3265SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p22_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.024310589,0.9756894
6_3229SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p00_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,1,0.046193838,0.95380616
6_3229SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p01_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,1,0.09917128,0.9008287
6_3229SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p02_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,1,0.0060806274,0.9939194
6_3229SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p03_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,1,0.015104771,0.9848952
6_3229SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p04_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,1,0.01316452,0.9868355
6_3229SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p05_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,1,0.111506045,0.88849396
6_3229SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p06_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,1,0.3449607,0.6550393
6_3229SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p07_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,1,0.01630497,0.98369503
6_3229SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p08_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,0,1,1,0.76254994,0.23745008
6_3229SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p09_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,1,0.030399203,0.9696008
6_3229SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p10_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,1,0.0075206757,0.9924793
