patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
6_2023SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p13.png,3,3,0.14697598,0.00033888407,0.07240568,0.780009,0.0002704952,0
6_2023SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p14.png,0,3,0.45683628,0.012786099,0.3744348,0.15406023,0.0018825764,0
6_2023SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p15.png,3,3,0.009740462,0.00066490093,0.012069031,0.9762666,0.0012590678,0
6_3260SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p00_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,6/patches/6_3260SE_p00.png,3,3,0.011289022,7.7242046e-05,0.04007521,0.9484142,0.00014435078,0
6_3260SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p01_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,6/patches/6_3260SE_p01.png,3,3,0.0053823465,0.00014606412,0.050348677,0.9437817,0.00034129075,0
6_3260SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p02_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,6/patches/6_3260SE_p02.png,3,3,0.011677162,0.0007377843,0.013204811,0.9731962,0.0011840888,0
6_3260SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p03_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,6/patches/6_3260SE_p03.png,3,3,0.09363646,0.0012487982,0.071686566,0.8325172,0.000910995,0
6_3260SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p04_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,6/patches/6_3260SE_p04.png,3,3,0.022992518,9.6560936e-05,0.0082673095,0.96845543,0.0001882617,0
6_3260SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p05_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,6/patches/6_3260SE_p05.png,3,3,0.016305203,0.0019876736,0.023262395,0.9581546,0.0002901561,0
6_3260SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p06_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,6/patches/6_3260SE_p06.png,3,3,0.005315129,0.0007029751,0.011691965,0.98153025,0.00075968937,0
6_2784SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p00_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p00.png,2,3,0.20433234,0.020562949,0.30125955,0.22199051,0.25185466,0
6_2784SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p01_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p01.png,2,3,0.07783685,0.018599842,0.8225113,0.058934473,0.022117492,0
6_2784SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p02_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p02.png,2,3,0.10266153,0.017465476,0.78983676,0.064239986,0.025796292,0
6_2784SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p03_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p03.png,2,3,0.054592703,0.0062000956,0.6792283,0.19606617,0.06391271,0
6_2784SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p04_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p04.png,2,3,0.0321476,0.014903836,0.889298,0.044789355,0.018861167,0
6_2784SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p05_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p05.png,2,3,0.037547685,0.0049682413,0.9265399,0.022292625,0.008651494,0
6_2784SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p06_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p06.png,2,3,0.37922704,0.024896838,0.5118549,0.011160533,0.07286071,0
