image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,3aII_1786SE,3aII/surface/3aII_1786SE.jpg,2,1,0.037821367,0.17969716,0.56719255,0.045346286,0.16994269,3,0.037821367,0.17969716,0.56719255,0.045346286,0.16994269
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,3aII_3049SE,3aII/surface/3aII_3049SE.png,2,1,0.02566992,0.3995595,0.51604176,0.028850485,0.02987837,3,0.02566992,0.3995595,0.51604176,0.028850485,0.02987837
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,3aII_1969SE,3aII/surface/3aII_1969SE_2.jpg,1,1,0.009758425,0.6944746,0.26894307,0.008766912,0.018056998,3,0.009758425,0.6944746,0.26894307,0.008766912,0.018056998
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,3aII_1969SE,3aII/surface/3aII_1969SE_1.jpg,2,1,0.013454644,0.45250124,0.52266365,0.0074130455,0.003967412,3,0.013454644,0.45250124,0.52266365,0.0074130455,0.003967412
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1820SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1820SE_mask.png,1,3aII,surface,3aII_1820SE,3aII/surface/3aII_1820SE.jpg,2,1,0.0215651,0.46902013,0.4735198,0.01897384,0.016921122,3,0.0215651,0.46902013,0.4735198,0.01897384,0.016921122
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,3aII_2654SE,3aII/section/3aII_2654SE.png,2,1,0.10859568,0.24910311,0.40134725,0.016770527,0.2241834,3,0.10859568,0.24910311,0.40134725,0.016770527,0.2241834
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2243SE_mask.png,2,3bII,surface,3bII_2243SE,3bII/surface/3bII_2243SE.jpg,1,2,0.0008303306,0.7021899,0.29071203,0.0052180206,0.0010497569,3,0.0008303306,0.7021899,0.29071203,0.0052180206,0.0010497569
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_3262SE_mask.png,2,3bII,surface,3bII_3262SE,3bII/surface/3bII_3262SE.jpg,0,2,0.7112057,0.0405001,0.20936498,0.030130632,0.008798608,3,0.7112057,0.0405001,0.20936498,0.030130632,0.008798608
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2768SE_mask.png,2,3bII,surface,3bII_2768SE,3bII/surface/3bII_2768SE.jpg,0,2,0.6863182,0.062620506,0.22104003,0.012567054,0.017454168,3,0.6863182,0.062620506,0.22104003,0.012567054,0.017454168
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1958SE_mask.png,2,3bII,surface,3bII_1958SE,3bII/surface/3bII_1958SE.jpg,2,2,0.35494503,0.05842285,0.3646971,0.18963598,0.03229903,3,0.35494503,0.05842285,0.3646971,0.18963598,0.03229903
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1888SE_mask.png,2,3bII,surface,3bII_1888SE,3bII/surface/3bII_1888SE.jpg,2,2,0.05933987,0.05653242,0.8436274,0.033973955,0.006526418,3,0.05933987,0.05653242,0.8436274,0.033973955,0.006526418
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,3bII_MO_1895SE,3bII/surface/3bII_MO_1895SE.jpg,4,2,0.15873317,0.02317155,0.37883496,0.02172213,0.4175382,3,0.15873317,0.02317155,0.37883496,0.02172213,0.4175382
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1_mask.png,2,3bII,section,3bII_1,3bII/section/3bII_1.jpg,4,2,0.04216667,0.07359268,0.30042306,0.26979974,0.31401783,3,0.04216667,0.07359268,0.30042306,0.26979974,0.31401783
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2065SE_mask.png,2,3bII,section,3bII_2065SE,3bII/section/3bII_2065SE.jpg,2,2,0.07317357,0.011853783,0.8089239,0.053562295,0.052486446,3,0.07317357,0.011853783,0.8089239,0.053562295,0.052486446
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2451SE_mask.png,2,3bII,section,3bII_2451SE,3bII/section/3bII_2451SE.png,2,2,0.28456515,0.25750214,0.3925386,0.039069697,0.026324388,3,0.28456515,0.25750214,0.3925386,0.039069697,0.026324388
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_6_mask.png,2,3bII,section,3bII_6,3bII/section/3bII_6.jpg,2,2,0.00941664,0.19113009,0.5758871,0.18462645,0.03893973,3,0.00941664,0.19113009,0.5758871,0.18462645,0.03893973
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3_mask.png,2,3bII,section,3bII_3,3bII/section/3bII_3.jpg,2,2,0.014161811,0.14787082,0.7600301,0.04407604,0.0338612,3,0.014161811,0.14787082,0.7600301,0.04407604,0.0338612
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1940SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1940SE_mask.png,0,2a,surface,2a_1940SE,2a/surface/2a_1940SE.jpg,0,0,0.5262439,0.038562156,0.20568494,0.07954088,0.14996809,3,0.5262439,0.038562156,0.20568494,0.07954088,0.14996809
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,2a_3346SE,2a/surface/2a_3346SE_surface.jpg,0,0,0.38731873,0.14379108,0.2835385,0.084806025,0.100545615,3,0.38731873,0.14379108,0.2835385,0.084806025,0.100545615
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a_3351SE,2a/surface/2a_3351SE_1._Imagen_general.jpg,2,0,0.08667746,0.23294099,0.5545085,0.09990506,0.025967969,3,0.08667746,0.23294099,0.5545085,0.09990506,0.025967969
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a_2073SE,2a/surface/2a_2073SE.jpg,2,0,0.25685808,0.22435044,0.46767473,0.026286565,0.024830157,3,0.25685808,0.22435044,0.46767473,0.026286565,0.024830157
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,2a_2015SE,2a/surface/2a_2015SE.jpg,0,0,0.75338477,0.09094118,0.08026275,0.031038856,0.04437247,3,0.75338477,0.09094118,0.08026275,0.031038856,0.04437247
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a_2087SE,2a/surface/2a_2087SE.jpg,0,0,0.9475411,0.006168534,0.02109595,0.020967904,0.0042264177,3,0.9475411,0.006168534,0.02109595,0.020967904,0.0042264177
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a_2749SE,2a/section/2a_2749SE.jpg,0,0,0.45114252,0.021420695,0.2880472,0.047722273,0.19166732,3,0.45114252,0.021420695,0.2880472,0.047722273,0.19166732
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a_2133SE,2a/section/2a_2133SE.jpg,0,0,0.85098374,0.014913146,0.07339906,0.011969248,0.04873486,3,0.85098374,0.014913146,0.07339906,0.011969248,0.04873486
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,2a_1940SE,2a/section/2a_1940SE_2.jpg,0,0,0.70135534,0.011027462,0.04472946,0.055654965,0.1872327,3,0.70135534,0.011027462,0.04472946,0.055654965,0.1872327
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3346SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3346SE_section_mask.png,0,2a,section,2a_3346SE,2a/section/2a_3346SE_section.jpg,4,0,0.17177068,0.022567248,0.08883719,0.032446694,0.6843781,3,0.17177068,0.022567248,0.08883719,0.032446694,0.6843781
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a_3351SE,2a/section/2a_3351SE_3._Seccion_2.jpg,2,0,0.2516641,0.07065106,0.3024169,0.12277749,0.2524905,3,0.2516641,0.07065106,0.3024169,0.12277749,0.2524905
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a_3266SE,2a/section/2a_3266SE.jpg,0,0,0.53570163,0.01800101,0.030313103,0.037590824,0.37839338,3,0.53570163,0.01800101,0.030313103,0.037590824,0.37839338
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a_2580SE,2a/section/2a_2580SE.png,0,0,0.7778673,0.01779905,0.16771981,0.008459232,0.028154666,3,0.7778673,0.01779905,0.16771981,0.008459232,0.028154666
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,2a_2327SE,2a/section/2a_2327SE.png,0,0,0.5320748,0.18005809,0.1211949,0.03955966,0.12711251,3,0.5320748,0.18005809,0.1211949,0.03955966,0.12711251
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3351SE_2._Seccion_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3351SE_2._Seccion_1_mask.png,0,2a,section,2a_3351SE,2a/section/2a_3351SE_2._Seccion_1.jpg,3,0,0.24535069,0.044526502,0.25052348,0.36010054,0.099498734,3,0.24535069,0.044526502,0.25052348,0.36010054,0.099498734
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,2a_1830SE,2a/section/2a_1830SE.jpg,0,0,0.6336218,0.0044918815,0.28431094,0.016800286,0.06077507,3,0.6336218,0.0044918815,0.28431094,0.016800286,0.06077507
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a_3025SE,2a/section/2a_3025SE.jpg,2,0,0.052496266,0.11996869,0.3991631,0.114624366,0.31374758,3,0.052496266,0.11996869,0.3991631,0.114624366,0.31374758
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a_2872SE,2a/section/2a_2872SE.jpg,0,0,0.7320726,0.017251825,0.16325417,0.02362107,0.063800395,3,0.7320726,0.017251825,0.16325417,0.02362107,0.063800395
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,2,4II-4I,surface,4I_1853SE,4II-4I/surface/4I_1853SE.jpg,2,2,0.12909994,0.057984702,0.76294947,0.03721773,0.012748212,3,0.12909994,0.057984702,0.76294947,0.03721773,0.012748212
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,4II_5,4II-4I/surface/4II_5.jpg,2,2,0.014895203,0.08288073,0.880258,0.012308364,0.009657688,3,0.014895203,0.08288073,0.880258,0.012308364,0.009657688
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,4II_2201SE,4II-4I/surface/4II_2201SE.jpg,2,2,0.13623956,0.031162735,0.47478878,0.3233052,0.034503814,3,0.13623956,0.031162735,0.47478878,0.3233052,0.034503814
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1920SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1920SE_mask.png,2,4II-4I,section,4II_1920SE,4II-4I/section/4II_1920SE.jpg,2,2,0.20220262,0.050491203,0.65205127,0.054433838,0.040821042,3,0.20220262,0.050491203,0.65205127,0.054433838,0.040821042
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1853SE_2_mask.png,2,4II-4I,section,4I_1853SE,4II-4I/section/4I_1853SE_2.jpg,2,2,0.1783888,0.088368185,0.4759991,0.09545483,0.16178912,3,0.1783888,0.088368185,0.4759991,0.09545483,0.16178912
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,2,4II-4I,section,4I_COM_2150SE,4II-4I/section/4I_COM_2150SE.jpg,3,2,0.08593634,0.037423912,0.31391564,0.52029055,0.042433556,3,0.08593634,0.037423912,0.31391564,0.52029055,0.042433556
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2659SE_mask.png,2,4II-4I,section,4II_2659SE,4II-4I/section/4II_2659SE.png,2,2,0.08081069,0.19799311,0.59689736,0.07580064,0.048498236,3,0.08081069,0.19799311,0.59689736,0.07580064,0.048498236
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1931SE_mask.png,2,4II-4I,section,4I_1931SE,4II-4I/section/4I_1931SE.jpg,0,2,0.49848694,0.074488856,0.18165231,0.100291006,0.14508088,3,0.49848694,0.074488856,0.18165231,0.100291006,0.14508088
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,4I_2531SE,4II-4I/section/4I_2531SE.png,3,2,0.08693858,0.0036932596,0.2948985,0.58640933,0.028060332,3,0.08693858,0.0036932596,0.2948985,0.58640933,0.028060332
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,4I_1931SE,4II-4I/section/4I_1931SE_2.jpg,2,2,0.26765367,0.0023703384,0.63333213,0.052624986,0.04401888,3,0.26765367,0.0023703384,0.63333213,0.052624986,0.04401888
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,2,4II-4I,section,4I_3271SE,4II-4I/section/4I_3271SE.jpg,2,2,0.13142432,0.015427343,0.5725165,0.15583417,0.124797665,3,0.13142432,0.015427343,0.5725165,0.15583417,0.124797665
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2761SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2761SE_mask.png,2,4II-4I,section,4I_2761SE,4II-4I/section/4I_2761SE.jpg,2,2,0.027863488,0.14879853,0.6224372,0.15631044,0.044590335,3,0.027863488,0.14879853,0.6224372,0.15631044,0.044590335
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,4II_3040SE,4II-4I/section/4II_3040SE.png,3,2,0.08744329,0.02720312,0.20720956,0.3612945,0.31684956,3,0.08744329,0.02720312,0.20720956,0.3612945,0.31684956
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1996SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1996SE_mask.png,0,1aI,surface,1aI_COD_sup_1996SE,1aI/surface/1aI_COD_sup_1996SE.jpg,0,0,0.95379,0.0053562704,0.02969807,0.0059839366,0.005171808,3,0.95379,0.0053562704,0.02969807,0.0059839366,0.005171808
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,1aI_1890SE,1aI/surface/1aI_1890SE.jpg,0,0,0.73136175,0.02438124,0.14694983,0.030763976,0.066543214,3,0.73136175,0.02438124,0.14694983,0.030763976,0.066543214
