patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_3002SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p05_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p05.png,1,1,0.19927593,0.8007241,1,0.19927593,0.8007241
6_3002SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p06_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p06.png,1,1,0.041503377,0.95849663,1,0.041503377,0.95849663
6_3002SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p07_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p07.png,1,1,0.0096580135,0.990342,1,0.0096580135,0.990342
6_3002SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p08_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p08.png,1,1,0.13997401,0.86002594,1,0.13997401,0.86002594
6_3002SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p09_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p09.png,1,1,0.050071802,0.9499282,1,0.050071802,0.9499282
6_3002SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p10_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p10.png,1,1,0.021528821,0.9784712,1,0.021528821,0.9784712
6_3002SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p11_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p11.png,1,1,0.12475139,0.87524855,1,0.12475139,0.87524855
6_3002SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p12_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p12.png,1,1,0.13043156,0.8695684,1,0.13043156,0.8695684
6_3002SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p13_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p13.png,1,1,0.06241382,0.9375862,1,0.06241382,0.9375862
6_3002SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p14_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p14.png,1,1,0.010580787,0.9894192,1,0.010580787,0.9894192
6_3002SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p15_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p15.png,1,1,0.13638093,0.863619,1,0.13638093,0.863619
6_3002SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p16_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p16.png,1,1,0.061367273,0.9386328,1,0.061367273,0.9386328
6_3002SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p17_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p17.png,1,1,0.20795894,0.79204106,1,0.20795894,0.79204106
6_3002SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p18_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p18.png,1,1,0.07117452,0.92882556,1,0.07117452,0.92882556
6_3002SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p19_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p19.png,1,1,0.08258196,0.917418,1,0.08258196,0.917418
6_3260SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p00_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,6/patches/6_3260SE_p00.png,1,1,0.051494475,0.94850546,1,0.051494475,0.94850546
6_3260SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p01_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,6/patches/6_3260SE_p01.png,1,1,0.07291937,0.9270807,1,0.07291937,0.9270807
6_3260SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p02_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,6/patches/6_3260SE_p02.png,1,1,0.12211134,0.8778887,1,0.12211134,0.8778887
6_3260SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p03_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,6/patches/6_3260SE_p03.png,1,1,0.46097806,0.5390219,1,0.46097806,0.5390219
6_3260SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p04_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,6/patches/6_3260SE_p04.png,0,1,0.5229405,0.4770595,1,0.5229405,0.4770595
6_3260SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p05_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,6/patches/6_3260SE_p05.png,1,1,0.046717994,0.953282,1,0.046717994,0.953282
6_3260SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p06_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,6/patches/6_3260SE_p06.png,1,1,0.1144553,0.88554466,1,0.1144553,0.88554466
6_2784SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p00_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p00.png,1,1,0.046148118,0.9538518,1,0.046148118,0.9538518
6_2784SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p01_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p01.png,1,1,0.11444947,0.88555056,1,0.11444947,0.88555056
6_2784SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p02_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p02.png,1,1,0.09014669,0.9098533,1,0.09014669,0.9098533
6_2784SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p03_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p03.png,1,1,0.088732965,0.9112671,1,0.088732965,0.9112671
6_2784SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p04_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p04.png,1,1,0.06063504,0.93936497,1,0.06063504,0.93936497
6_2784SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p05_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p05.png,1,1,0.07609976,0.9239003,1,0.07609976,0.9239003
6_2784SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p06_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p06.png,1,1,0.18751785,0.8124821,1,0.18751785,0.8124821
6_2784SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p07_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p07.png,1,1,0.016470214,0.98352975,1,0.016470214,0.98352975
6_2784SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p08_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p08.png,1,1,0.19013993,0.80986005,1,0.19013993,0.80986005
6_2784SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p09_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p09.png,1,1,0.05656635,0.94343364,1,0.05656635,0.94343364
6_2784SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p10_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p10.png,1,1,0.13302189,0.8669781,1,0.13302189,0.8669781
6_2784SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p11_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p11.png,1,1,0.093067884,0.9069321,1,0.093067884,0.9069321
6_2784SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p12_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p12.png,1,1,0.25783953,0.74216044,1,0.25783953,0.74216044
6_2784SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p13_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p13.png,1,1,0.06100609,0.9389939,1,0.06100609,0.9389939
6_2784SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p14_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p14.png,1,1,0.03038379,0.9696163,1,0.03038379,0.9696163
6_2784SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p15_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p15.png,1,1,0.047341943,0.9526581,1,0.047341943,0.9526581
6_2784SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p16_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p16.png,1,1,0.060812514,0.9391875,1,0.060812514,0.9391875
6_2784SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p17_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p17.png,1,1,0.07075601,0.929244,1,0.07075601,0.929244
6_2784SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p18_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p18.png,1,1,0.08687796,0.9131221,1,0.08687796,0.9131221
6_2784SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p19_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p19.png,1,1,0.03797214,0.9620279,1,0.03797214,0.9620279
