patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2023SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,False,6/patches/6_2023SE_3_p14.png,3,3,0.13644257,0.011238553,0.10861861,0.7399221,0.0037781827,2,0.13644257,0.011238553,0.10861861,0.7399221,0.0037781827
6_2023SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,False,6/patches/6_2023SE_3_p15.png,3,3,0.004477498,0.0011890014,0.002994082,0.9888409,0.0024984542,2,0.004477498,0.0011890014,0.002994082,0.9888409,0.0024984542
6_2009SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p00_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,False,6/patches/6_2009SE_p00.png,3,3,0.06982975,0.014514759,0.15233588,0.7583306,0.0049891123,2,0.06982975,0.014514759,0.15233588,0.7583306,0.0049891123
6_2009SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p01_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,False,6/patches/6_2009SE_p01.png,2,3,0.12613726,0.04782842,0.44495478,0.37064302,0.010436475,2,0.12613726,0.04782842,0.44495478,0.37064302,0.010436475
6_2009SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p02_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,False,6/patches/6_2009SE_p02.png,3,3,0.2094839,0.013004957,0.28979826,0.4703236,0.017389305,2,0.2094839,0.013004957,0.28979826,0.4703236,0.017389305
6_2009SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p03_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,False,6/patches/6_2009SE_p03.png,3,3,0.27088282,0.02035948,0.1039434,0.59566146,0.00915285,2,0.27088282,0.02035948,0.1039434,0.59566146,0.00915285
6_2009SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p04_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,False,6/patches/6_2009SE_p04.png,3,3,0.3997627,0.009512172,0.1879732,0.4000042,0.0027477965,2,0.3997627,0.009512172,0.1879732,0.4000042,0.0027477965
6_2009SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p05_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,False,6/patches/6_2009SE_p05.png,3,3,0.21066049,0.0044948775,0.08806954,0.6890924,0.0076826685,2,0.21066049,0.0044948775,0.08806954,0.6890924,0.0076826685
6_2009SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p06_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,False,6/patches/6_2009SE_p06.png,2,3,0.16160174,0.013324895,0.4807638,0.34364775,0.0006618412,2,0.16160174,0.013324895,0.4807638,0.34364775,0.0006618412
6_2009SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p07_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,False,6/patches/6_2009SE_p07.png,3,3,0.1346943,0.0040755225,0.07164269,0.7775072,0.012080329,2,0.1346943,0.0040755225,0.07164269,0.7775072,0.012080329
6_2009SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p08_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,False,6/patches/6_2009SE_p08.png,0,3,0.4607785,0.03739441,0.19815196,0.29797456,0.0057005603,2,0.4607785,0.03739441,0.19815196,0.29797456,0.0057005603
6_2009SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p09_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,False,6/patches/6_2009SE_p09.png,3,3,0.20230956,0.014511212,0.17256854,0.5598942,0.050716463,2,0.20230956,0.014511212,0.17256854,0.5598942,0.050716463
6_2009SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p10_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,False,6/patches/6_2009SE_p10.png,3,3,0.32217458,0.010704282,0.169417,0.47110704,0.026597144,2,0.32217458,0.010704282,0.169417,0.47110704,0.026597144
6_2278SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p00_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,3,6,section,False,6/patches/6_2278SE_p00.png,2,3,0.35240805,0.10718451,0.5207352,0.013271935,0.0064002858,2,0.35240805,0.10718451,0.5207352,0.013271935,0.0064002858
6_2278SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p01_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,3,6,section,False,6/patches/6_2278SE_p01.png,2,3,0.124618515,0.050773375,0.7937764,0.025431683,0.0054000653,2,0.124618515,0.050773375,0.7937764,0.025431683,0.0054000653
6_2278SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p02_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,3,6,section,False,6/patches/6_2278SE_p02.png,2,3,0.073317386,0.0152832195,0.8873833,0.015596549,0.008419655,2,0.073317386,0.0152832195,0.8873833,0.015596549,0.008419655
6_2278SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p03_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,3,6,section,False,6/patches/6_2278SE_p03.png,0,3,0.54001564,0.08056985,0.33369347,0.012613089,0.03310795,2,0.54001564,0.08056985,0.33369347,0.012613089,0.03310795
6_2278SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p04_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,3,6,section,False,6/patches/6_2278SE_p04.png,2,3,0.13962242,0.026152354,0.70050937,0.104504906,0.029210947,2,0.13962242,0.026152354,0.70050937,0.104504906,0.029210947
6_2278SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p05_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,3,6,section,False,6/patches/6_2278SE_p05.png,2,3,0.21248442,0.28511804,0.4197488,0.044859473,0.037789285,2,0.21248442,0.28511804,0.4197488,0.044859473,0.037789285
6_2278SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p06_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,3,6,section,False,6/patches/6_2278SE_p06.png,2,3,0.17931241,0.04204102,0.6993135,0.0478925,0.031440575,2,0.17931241,0.04204102,0.6993135,0.0478925,0.031440575
6_2023SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,6/patches/6_2023SE_1_p00.png,2,3,0.13213293,0.19487654,0.5700801,0.016296055,0.08661433,2,0.13213293,0.19487654,0.5700801,0.016296055,0.08661433
6_2023SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,6/patches/6_2023SE_1_p01.png,0,3,0.32673457,0.13514587,0.30278978,0.10153863,0.13379115,2,0.32673457,0.13514587,0.30278978,0.10153863,0.13379115
6_2023SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,6/patches/6_2023SE_1_p02.png,4,3,0.11331234,0.1252465,0.26984382,0.01206675,0.4795306,2,0.11331234,0.1252465,0.26984382,0.01206675,0.4795306
6_2023SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,6/patches/6_2023SE_1_p03.png,4,3,0.017228723,0.022015123,0.2955261,0.2753983,0.3898318,2,0.017228723,0.022015123,0.2955261,0.2753983,0.3898318
6_2023SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,6/patches/6_2023SE_1_p04.png,4,3,0.031304,0.011640291,0.08186584,0.19077407,0.6844159,2,0.031304,0.011640291,0.08186584,0.19077407,0.6844159
6_2023SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,6/patches/6_2023SE_1_p05.png,0,3,0.38772783,0.10441255,0.21463417,0.03647834,0.2567472,2,0.38772783,0.10441255,0.21463417,0.03647834,0.2567472
6_2023SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,6/patches/6_2023SE_1_p06.png,4,3,0.21399404,0.06513365,0.22733079,0.21168226,0.28185925,2,0.21399404,0.06513365,0.22733079,0.21168226,0.28185925
6_2023SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,6/patches/6_2023SE_1_p07.png,0,3,0.688597,0.007773021,0.09082657,0.012717693,0.20008576,2,0.688597,0.007773021,0.09082657,0.012717693,0.20008576
6_2023SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,6/patches/6_2023SE_1_p08.png,2,3,0.12393444,0.08186159,0.4358892,0.19276161,0.16555306,2,0.12393444,0.08186159,0.4358892,0.19276161,0.16555306
6_2023SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,6/patches/6_2023SE_1_p09.png,2,3,0.15418965,0.039124344,0.34672672,0.14552231,0.31443688,2,0.15418965,0.039124344,0.34672672,0.14552231,0.31443688
